Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Turbo,Engine_Volume_Num,Age,Age_Group,Mileage_Band,Inventory_Segment,Price_Per_Litre,Is_Premium_Brand
16480,0.0,DODGE,Caliber journey,2010,Jeep,No,Petrol,2.4,83000,4.0,Automatic,Front,4-5,Left wheel,Black,8,False,2.4,16,Old,Medium Mileage,Standard,6866.67,False
7527,0.0,HONDA,FIT,2004,Hatchback,No,Petrol,1.3,150000,4.0,Variator,Front,4-5,Right-hand drive,Silver,4,False,1.3,22,Classic/Junk,High Mileage,Standard,5790.0,False
5802,1055.0,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Diesel,3.5,107800,6.0,Automatic,Rear,4-5,Left wheel,Grey,12,False,3.5,13,Old,Medium Mileage,Standard,1657.71,True
6272,586.0,TOYOTA,Prius,2012,Sedan,No,Plug-in Hybrid,1.8,164688,4.0,Variator,Front,4-5,Left wheel,White,12,False,1.8,14,Old,High Mileage,Standard,3484.44,False
39499,640.0,FORD,Taurus,2013,Sedan,Yes,Petrol,2,72407,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,13,Old,Medium Mileage,Premium,19749.5,False
7527,0.0,MERCEDES-BENZ,CLK 200 208,1999,Coupe,Yes,Petrol,2,16400,4.0,Manual,Rear,2-3,Left wheel,Blue,8,False,2.0,27,Classic/Junk,Low Mileage,Standard,3763.5,True
15612,862.0,HYUNDAI,H1,2011,Universal,Yes,Diesel,2.5,259306,4.0,Automatic,Front,4-5,Left wheel,Yellow,4,False,2.5,15,Old,High Mileage,Standard,6244.8,False
10036,475.0,CHEVROLET,Cruze,2012,Sedan,No,Petrol,1.4,148000,4.0,Tiptronic,Front,4-5,Left wheel,Grey,10,False,1.4,14,Old,Medium Mileage,Standard,7168.57,False
11290,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,239291,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,10,Mid,High Mileage,Standard,5645.0,False
13877,687.0,HYUNDAI,I30,2010,Hatchback,Yes,Petrol,1.6,103000,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,1.6,16,Old,Medium Mileage,Standard,8673.12,False
16935,781.0,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,112501,4.0,Automatic,Front,4-5,Left wheel,Sky blue,8,False,2.5,14,Old,Medium Mileage,Standard,6774.0,False
12231,0.0,HONDA,FIT,2011,Hatchback,No,Hybrid,1.3,160000,4.0,Automatic,Front,4-5,Right-hand drive,Black,2,False,1.3,15,Old,High Mileage,Standard,9408.46,False
29777,642.0,HYUNDAI,Santa FE,2012,Jeep,Yes,Diesel,2,206608,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,14,Old,High Mileage,Premium,14888.5,False
2822,382.0,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,100747,4.0,Automatic,Front,4-5,Left wheel,Green,0,False,2.0,11,Old,Medium Mileage,Standard,1411.0,False
23138,640.0,SSANGYONG,Korando,2013,Jeep,Yes,Diesel,2,77917,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.0,13,Old,Medium Mileage,Standard,11569.0,False
1411,645.0,TOYOTA,Corolla,2011,Sedan,Yes,Petrol,1.8,190789,4.0,Automatic,Front,4-5,Left wheel,Pink,12,False,1.8,15,Old,High Mileage,Standard,783.89,False
8467,0.0,HONDA,FIT,2005,Hatchback,No,Petrol,1.3,224476,4.0,Automatic,Front,4-5,Right-hand drive,Silver,3,False,1.3,21,Classic/Junk,High Mileage,Standard,6513.08,False
9252,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,510853,4.0,Automatic,Front,4-5,Left wheel,Orange,4,False,2.0,11,Old,High Mileage,Standard,4626.0,False
862,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,130478,4.0,Automatic,Front,4-5,Left wheel,White,12,False,2.5,12,Old,Medium Mileage,Standard,344.8,False
7840,0.0,OPEL,Combo,2007,Goods wagon,No,Diesel,1.3 Turbo,210000,4.0,Manual,Front,4-5,Left wheel,White,2,True,1.3,19,Old,High Mileage,Standard,6030.77,False
13172,1662.0,NISSAN,Serena,2012,Minivan,No,Hybrid,2,121000,4.0,Automatic,Front,4-5,Right-hand drive,Silver,6,False,2.0,14,Old,Medium Mileage,Standard,6586.0,False
9722,891.0,BMW,328,2016,Sedan,Yes,Petrol,2,70195,4.0,Automatic,Rear,4-5,Left wheel,White,12,False,2.0,10,Mid,Medium Mileage,Standard,4861.0,True
10349,697.0,HYUNDAI,Elantra,2015,Sedan,No,Petrol,1.8,110000,4.0,Tiptronic,Front,4-5,Left wheel,Silver,8,False,1.8,11,Old,Medium Mileage,Standard,5749.44,False
12388,1399.0,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,189530,6.0,Automatic,4x4,4-5,Left wheel,Black,12,False,3.5,16,Old,High Mileage,Standard,3539.43,True
1803,749.0,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,2.4,0,4.0,Automatic,Front,4-5,Left wheel,Blue,12,False,2.4,12,Old,Low Mileage,Standard,751.25,False
27093,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,189167,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,2.5,12,Old,High Mileage,Premium,10837.2,False
18033,738.0,CHEVROLET,Cruze LT,2017,Sedan,No,Petrol,1.4 Turbo,49439,4.0,Automatic,Front,4-5,Left wheel,Grey,6,True,1.4,9,Mid,Low Mileage,Standard,12880.71,False
13476,609.0,HONDA,FIT,2016,Hatchback,Yes,Petrol,1.3,4422,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,1.3,10,Mid,Low Mileage,Standard,10366.15,False
32274,810.0,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,86391,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,1.8,10,Mid,Medium Mileage,Premium,17930.0,False
8947,640.0,KIA,Optima,2013,Sedan,Yes,Petrol,2,47232,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,13,Old,Low Mileage,Standard,4473.5,False
8000,0.0,MERCEDES-BENZ,E 240,1999,Sedan,No,Petrol,2.4,253000,6.0,Manual,Rear,4-5,Left wheel,Silver,5,False,2.4,27,Classic/Junk,High Mileage,Standard,3333.33,True
2509,697.0,TOYOTA,Corolla,2015,Sedan,Yes,Petrol,1.8,127680,4.0,Automatic,Front,4-5,Left wheel,Grey,12,False,1.8,11,Old,Medium Mileage,Standard,1393.89,False
28225,1327.0,TOYOTA,Camry,2018,Sedan,No,Petrol,2.5,142000,4.0,Tiptronic,Front,4-5,Left wheel,White,12,False,2.5,8,Mid,Medium Mileage,Premium,11290.0,False
7840,0.0,CHEVROLET,Matiz,2006,Hatchback,No,Petrol,0.8,120000,3.0,Automatic,Front,4-5,Left wheel,Red,4,False,0.8,20,Old,Medium Mileage,Standard,9800.0,False
19444,0.0,MERCEDES-BENZ,Vito,2009,Minivan,No,Diesel,2.2 Turbo,220000,4.0,Manual,Rear,4-5,Left wheel,White,4,True,2.2,17,Old,High Mileage,Standard,8838.18,True
35579,639.0,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,175126,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,2.0,12,Old,High Mileage,Premium,17789.5,False
15125,642.0,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,156834,4.0,Automatic,Front,4-5,Left wheel,Golden,4,False,2.0,14,Old,High Mileage,Standard,7562.5,False
16308,0.0,MERCEDES-BENZ,E 320,2003,Sedan,Yes,LPG,3.2,228000,6.0,Tiptronic,Rear,4-5,Left wheel,Black,10,False,3.2,23,Classic/Junk,High Mileage,Standard,5096.25,True
9095,0.0,HONDA,Cr-v,2002,Jeep,Yes,CNG,2,177000,4.0,Manual,4x4,4-5,Right-hand drive,Silver,8,False,2.0,24,Classic/Junk,High Mileage,Standard,4547.5,False
11917,640.0,KIA,Optima,2013,Sedan,Yes,Petrol,2,53217,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,13,Old,Medium Mileage,Standard,5958.5,False
6272,0.0,OPEL,Astra,2000,Sedan,Yes,CNG,2,0,4.0,Manual,Front,4-5,Left wheel,Blue,6,False,2.0,26,Classic/Junk,Low Mileage,Standard,3136.0,False
13172,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,381135,4.0,Automatic,Front,4-5,Left wheel,Orange,4,False,2.0,10,Mid,High Mileage,Standard,6586.0,False
12544,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,471632,4.0,Automatic,Front,4-5,Left wheel,Orange,4,False,2.0,11,Old,High Mileage,Standard,6272.0,False
40142,891.0,KIA,Sportage,2016,Jeep,Yes,Diesel,2.0 Turbo,53000,4.0,Tiptronic,Front,4-5,Left wheel,Silver,8,True,2.0,10,Mid,Medium Mileage,Premium,20071.0,False
16935,586.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.8,160160,4.0,Tiptronic,Front,4-5,Left wheel,Black,12,False,1.8,14,Old,High Mileage,Standard,9408.33,False
16308,0.0,BMW,X5,2004,Jeep,Yes,CNG,3,16000,6.0,Tiptronic,4x4,4-5,Left wheel,Silver,8,False,3.0,22,Classic/Junk,Low Mileage,Standard,5436.0,True
24920,640.0,SSANGYONG,Korando,2013,Jeep,Yes,Diesel,2,71561,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,2.0,13,Old,Medium Mileage,Standard,12460.0,False
22580,779.0,SUBARU,Forester,2013,Jeep,Yes,Petrol,2.5,84000,4.0,Automatic,4x4,4-5,Left wheel,White,10,False,2.5,13,Old,Medium Mileage,Standard,9032.0,False
3450,831.0,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,224349,4.0,Automatic,Front,4-5,Left wheel,Grey,0,False,2.4,15,Old,High Mileage,Standard,1437.5,False
16900,503.0,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,46756,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,1.5,14,Old,Low Mileage,Standard,11266.67,False
37633,579.0,TOYOTA,Avalon,2017,Sedan,Yes,Hybrid,2.5,91000,4.0,Tiptronic,Rear,4-5,Left wheel,Black,12,False,2.5,9,Mid,Medium Mileage,Premium,15053.2,False
10349,1268.0,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,134000,4.0,Variator,Front,4-5,Right-hand drive,Silver,0,False,1.5,14,Old,Medium Mileage,Standard,6899.33,False
40769,0.0,MERCEDES-BENZ,S 550,2007,Sedan,Yes,LPG,5.5,167000,8.0,Tiptronic,Rear,4-5,Left wheel,Silver,12,False,5.5,19,Old,High Mileage,Premium,7412.55,True
26657,642.0,BMW,328,2012,Sedan,Yes,Petrol,2.0 Turbo,206400,4.0,Tiptronic,Rear,4-5,Left wheel,Black,12,True,2.0,14,Old,High Mileage,Premium,13328.5,True
22549,730.0,HYUNDAI,Elantra,2016,Sedan,Yes,Diesel,1.6,150000,4.0,Automatic,Front,4-5,Left wheel,White,4,False,1.6,10,Mid,High Mileage,Standard,14093.12,False
13771,687.0,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,159048,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,1.6,16,Old,High Mileage,Standard,8606.88,False
15957,836.0,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,140123,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.0,16,Old,Medium Mileage,Standard,7978.5,False
1568,1493.0,MERCEDES-BENZ,E 350,2016,Sedan,Yes,Diesel,3.5,77205,6.0,Automatic,Rear,4-5,Left wheel,Grey,12,False,3.5,10,Mid,Medium Mileage,Standard,448.0,True
27911,0.0,VOLKSWAGEN,Tiguan,2014,Jeep,Yes,Petrol,2.0 Turbo,59200,4.0,Tiptronic,4x4,4-5,Left wheel,Silver,12,True,2.0,12,Old,Medium Mileage,Premium,13955.5,False
4391,697.0,HYUNDAI,Elantra,2015,Jeep,Yes,Petrol,1.8,125386,4.0,Automatic,Front,4-5,Left wheel,White,12,False,1.8,11,Old,Medium Mileage,Standard,2439.44,False
11133,919.0,BMW,X5,2012,Jeep,Yes,Petrol,3,195982,6.0,Automatic,4x4,4-5,Left wheel,Black,12,False,3.0,14,Old,High Mileage,Standard,3711.0,True
13642,649.0,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.5,137000,4.0,Automatic,Front,4-5,Left wheel,White,12,False,1.5,16,Old,Medium Mileage,Standard,9094.67,False
3763,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,124912,4.0,Automatic,Front,4-5,Left wheel,White,12,False,2.5,13,Old,Medium Mileage,Standard,1505.2,False
40456,639.0,MERCEDES-BENZ,CLA 250,2014,Sedan,Yes,Petrol,2.0 Turbo,64000,4.0,Tiptronic,Front,4-5,Left wheel,White,12,True,2.0,12,Old,Medium Mileage,Premium,20228.0,True
12544,0.0,KIA,Optima,2014,Sedan,No,Petrol,2.4,172800,4.0,Tiptronic,Front,4-5,Left wheel,Silver,16,False,2.4,12,Old,High Mileage,Standard,5226.67,False
18826,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,132000,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,1.6,14,Old,Medium Mileage,Standard,11766.25,False
9408,0.0,HONDA,Cr-v,1999,Jeep,No,CNG,2,224863,4.0,Manual,Front,4-5,Left wheel,Black,0,False,2.0,27,Classic/Junk,High Mileage,Standard,4704.0,False
31047,400.0,TOYOTA,Prius C,2018,Hatchback,No,Hybrid,1.5,10000,4.0,Automatic,Front,4-5,Left wheel,Grey,8,False,1.5,8,Mid,Low Mileage,Premium,20698.0,False
37580,891.0,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2,90000,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,10,Mid,Medium Mileage,Premium,18790.0,False
9722,530.0,FORD,Fusion,2013,Sedan,No,Petrol,1.6 Turbo,201000,4.0,Tiptronic,Front,4-5,Left wheel,Silver,12,True,1.6,13,Old,High Mileage,Standard,6076.25,False
20385,0.0,CHEVROLET,Cruze,2016,Sedan,No,Petrol,1.4 Turbo,47543,4.0,Tiptronic,Front,4-5,Left wheel,Sky blue,12,True,1.4,10,Mid,Low Mileage,Standard,14560.71,False
9408,642.0,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Diesel,2,119619,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.0,14,Old,Medium Mileage,Standard,4704.0,False
62161,784.0,HONDA,Civic,2017,Sedan,Yes,Petrol,1.5,3355,4.0,Automatic,Front,4-5,Left wheel,Blue,4,False,1.5,9,Mid,Low Mileage,Premium,41440.67,False
15367,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,409910,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,11,Old,High Mileage,Standard,7683.5,False
627,891.0,HYUNDAI,Elantra,2016,Hatchback,Yes,Petrol,2,47074,4.0,Automatic,Front,4-5,Left wheel,Silver,12,False,2.0,10,Mid,Low Mileage,Standard,313.5,False
29580,642.0,HYUNDAI,Santa FE,2012,Jeep,Yes,Diesel,2,148310,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,14,Old,Medium Mileage,Premium,14790.0,False
9565,1275.0,HYUNDAI,Sonata,2019,Jeep,Yes,Petrol,2.4,1446,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.4,7,Mid,Low Mileage,Standard,3985.42,False
15681,584.0,VOLKSWAGEN,Passat,2014,Sedan,Yes,Petrol,1.8 Turbo,64000,4.0,Automatic,Front,4-5,Left wheel,White,0,True,1.8,12,Old,Medium Mileage,Standard,8711.67,False
25089,891.0,HYUNDAI,Elantra,2016,Sedan,No,Petrol,2,88000,4.0,Automatic,Front,4-5,Left wheel,Black,8,False,2.0,10,Mid,Medium Mileage,Standard,12544.5,False
11290,753.0,KIA,Optima,2012,Sedan,No,Petrol,2.4,183342,4.0,Tiptronic,Front,4-5,Left wheel,Grey,4,False,2.4,14,Old,High Mileage,Standard,4704.17,False
19000,1820.0,MAZDA,CX-5,2012,Jeep,Yes,Diesel,2.2,96000,4.0,Tiptronic,Front,4-5,Right-hand drive,Blue,6,False,2.2,14,Old,Medium Mileage,Standard,8636.36,False
11604,530.0,FORD,Fusion,2013,Sedan,No,Petrol,1.6,113000,4.0,Tiptronic,Front,4-5,Left wheel,Grey,4,False,1.6,13,Old,Medium Mileage,Standard,7252.5,False
11917,988.0,TOYOTA,Prius,2007,Sedan,No,Petrol,1.5,180000,4.0,Automatic,Front,4-5,Left wheel,Red,12,False,1.5,19,Old,High Mileage,Standard,7944.67,False
9722,456.0,TOYOTA,Camry,2015,Sedan,Yes,Hybrid,2.5,241227,4.0,Automatic,Front,4-5,Left wheel,Silver,12,False,2.5,11,Old,High Mileage,Standard,3888.8,False
56121,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,111875,4.0,Automatic,Front,4-5,Left wheel,Blue,4,False,2.0,10,Mid,Medium Mileage,Premium,28060.5,False
11604,1195.0,FORD,Transit,2008,Goods wagon,No,Diesel,2.2 Turbo,156000,4.0,Manual,Front,4-5,Left wheel,White,2,True,2.2,18,Old,High Mileage,Standard,5274.55,False
41193,697.0,HONDA,Civic,2015,Sedan,Yes,Petrol,1.8,59179,4.0,Automatic,Front,4-5,Left wheel,White,4,False,1.8,11,Old,Medium Mileage,Premium,22885.0,False
24239,446.0,HONDA,FIT,2014,Hatchback,Yes,Petrol,1.3,62000,4.0,Automatic,Front,4-5,Left wheel,White,4,False,1.3,12,Old,Medium Mileage,Standard,18645.38,False
16308,1347.0,FORD,Escape,2008,Jeep,Yes,Hybrid,2.5,256000,4.0,Automatic,4x4,4-5,Left wheel,Sky blue,12,False,2.5,18,Old,High Mileage,Standard,6523.2,False
9722,0.0,AUDI,A3,2004,Coupe,Yes,Diesel,2.0 Turbo,260000,4.0,Manual,Front,2-3,Left wheel,Silver,4,True,2.0,22,Classic/Junk,High Mileage,Standard,4861.0,True
13956,603.0,LEXUS,RX 450,2015,Jeep,Yes,Hybrid,3.5,143619,6.0,Automatic,4x4,4-5,Left wheel,Black,12,False,3.5,11,Old,Medium Mileage,Standard,3987.43,True
12388,1399.0,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,189530,6.0,Automatic,4x4,4-5,Left wheel,Black,12,False,3.5,16,Old,High Mileage,Standard,3539.43,True
8624,0.0,NISSAN,Terrano,1998,Jeep,No,Diesel,2.7,165000,4.0,Manual,4x4,4-5,Right-hand drive,Red,1,False,2.7,28,Classic/Junk,High Mileage,Standard,3194.07,False
12858,0.0,HONDA,FIT,2008,Hatchback,No,Petrol,1.5,145000,4.0,Tiptronic,Front,4-5,Right-hand drive,Blue,4,False,1.5,18,Old,Medium Mileage,Standard,8572.0,False
45044,765.0,SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,2,102118,4.0,Automatic,Front,4-5,Left wheel,Blue,4,False,2.0,11,Old,Medium Mileage,Premium,22522.0,False
10976,0.0,HONDA,Insight,2009,Sedan,No,Hybrid,1.3,125000,4.0,Automatic,Front,4-5,Left wheel,White,9,False,1.3,17,Old,Medium Mileage,Standard,8443.08,False
19444,765.0,SUBARU,XV,2015,Jeep,Yes,Petrol,2,250005,4.0,Automatic,4x4,4-5,Left wheel,Black,0,False,2.0,11,Old,High Mileage,Standard,9722.0,False
706,1249.0,TOYOTA,RAV 4,2017,Jeep,Yes,Petrol,2.5,29333,4.0,Automatic,Front,4-5,Left wheel,Grey,12,False,2.5,9,Mid,Low Mileage,Standard,282.4,False
11917,0.0,AUDI,Allroad,2005,Sedan,Yes,Petrol,2.7 Turbo,256000,6.0,Tiptronic,4x4,4-5,Left wheel,Silver,4,True,2.7,21,Classic/Junk,High Mileage,Standard,4413.7,True
2038,1172.0,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3.5,186542,6.0,Automatic,4x4,4-5,Left wheel,White,12,False,3.5,15,Old,High Mileage,Standard,582.29,True
45633,639.0,SSANGYONG,REXTON,2014,Jeep,Yes,Diesel,2,87681,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.0,12,Old,Medium Mileage,Premium,22816.5,False
5645,0.0,TOYOTA,Celica,2000,Coupe,Yes,Petrol,1.8,204000,4.0,Manual,Front,2-3,Right-hand drive,Silver,6,False,1.8,26,Classic/Junk,High Mileage,Standard,3136.11,False
6611,447.0,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.3,114577,4.0,Automatic,Front,4-5,Left wheel,Brown,4,False,1.3,13,Old,Medium Mileage,Standard,5085.38,False
59834,784.0,HONDA,Civic,2017,Coupe,Yes,Petrol,1.5,12047,4.0,Automatic,Front,4-5,Left wheel,Blue,4,False,1.5,9,Mid,Low Mileage,Premium,39889.33,False
18817,0.0,FORD,Transit,2008,Minivan,Yes,Diesel,2.2 Turbo,222000,4.0,Manual,Front,>5,Left wheel,White,2,True,2.2,18,Old,High Mileage,Standard,8553.18,False
10976,0.0,MERCEDES-BENZ,V 230,1998,Minivan,Yes,CNG,2.3,300000,4.0,Manual,Front,4-5,Left wheel,Black,8,False,2.3,28,Classic/Junk,High Mileage,Standard,4772.17,True
10036,0.0,TOYOTA,Altezza,2001,Sedan,No,Petrol,2,160000,4.0,Tiptronic,Rear,4-5,Right-hand drive,Blue,2,False,2.0,25,Classic/Junk,High Mileage,Standard,5018.0,False
23521,779.0,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,127000,6.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.5,13,Old,Medium Mileage,Standard,9408.4,False
43905,1202.0,HYUNDAI,Santa FE sport,2017,Jeep,No,Petrol,2.4,72000,4.0,Tiptronic,4x4,4-5,Left wheel,Black,12,False,2.4,9,Mid,Medium Mileage,Premium,18293.75,False
38731,1249.0,HYUNDAI,H1,2017,Minivan,Yes,Diesel,2.5,30066,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,2.5,9,Mid,Low Mileage,Premium,15492.4,False
13000,986.0,TOYOTA,Camry,2010,Sedan,No,Hybrid,2.4,195200,4.0,Variator,Front,4-5,Left wheel,White,10,False,2.4,16,Old,High Mileage,Standard,5416.67,False
1725,1363.0,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,4.6,180659,8.0,Automatic,4x4,4-5,Left wheel,Black,12,False,4.6,14,Old,High Mileage,Standard,375.0,True
4234,640.0,AUDI,A4,2013,Sedan,Yes,Petrol,2,157584,4.0,Automatic,4x4,4-5,Left wheel,Black,0,False,2.0,13,Old,High Mileage,Standard,2117.0,True
1646,431.0,FORD,Fusion,2016,Sedan,Yes,Hybrid,2,120114,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.0,10,Mid,Medium Mileage,Standard,823.0,False
11133,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,179381,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.5,12,Old,High Mileage,Standard,4453.2,False
25089,1058.0,TOYOTA,Camry,2012,Sedan,Yes,Petrol,3.5,93000,6.0,Tiptronic,Front,4-5,Left wheel,Black,10,False,3.5,14,Old,Medium Mileage,Standard,7168.29,False
13799,697.0,HYUNDAI,Elantra,2015,Sedan,No,Petrol,1.8,91000,4.0,Automatic,Front,>5,Left wheel,Silver,12,False,1.8,11,Old,Medium Mileage,Standard,7666.11,False
7840,966.0,DODGE,Caliber,2009,Hatchback,No,Petrol,2,256000,4.0,Variator,Front,4-5,Left wheel,Silver,8,False,2.0,17,Old,High Mileage,Standard,3920.0,False
1882,738.0,CHEVROLET,Cruze,2017,Sedan,Yes,Petrol,1.4,119352,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,1.4,9,Mid,Medium Mileage,Standard,1344.29,False
15624,966.0,HYUNDAI,Genesis,2009,Coupe,Yes,Petrol,2,158642,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,2.0,17,Old,High Mileage,Standard,7812.0,False
6899,0.0,BMW,X5,2000,Jeep,Yes,CNG,4.4,198000,8.0,Automatic,4x4,4-5,Left wheel,Silver,6,False,4.4,26,Classic/Junk,High Mileage,Standard,1567.95,True
11290,0.0,PORSCHE,Cayenne s,2004,Jeep,No,Petrol,4.5 Turbo,165000,6.0,Tiptronic,4x4,4-5,Left wheel,Silver,0,True,4.5,22,Classic/Junk,High Mileage,Standard,2508.89,True
1411,777.0,NISSAN,Altima,2014,Sedan,Yes,Petrol,2.5,106442,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.5,12,Old,Medium Mileage,Standard,564.4,False
627,586.0,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,142394,4.0,Automatic,Front,4-5,Left wheel,White,0,False,1.8,14,Old,Medium Mileage,Standard,348.33,True
15000,2123.0,MAZDA,Axela,2017,Hatchback,No,Petrol,1.5,38000,4.0,Automatic,Front,4-5,Right-hand drive,Black,4,False,1.5,9,Mid,Low Mileage,Standard,10000.0,False
38562,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,195996,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,10,Mid,High Mileage,Premium,19281.0,False
627,917.0,BMW,335,2013,Sedan,Yes,Petrol,3,161994,6.0,Automatic,Rear,4-5,Left wheel,Black,12,False,3.0,13,Old,High Mileage,Standard,209.0,True
67480,784.0,HONDA,Civic,2017,Coupe,Yes,Petrol,1.5,16914,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,1.5,9,Mid,Low Mileage,Premium,44986.67,False
7056,707.0,HYUNDAI,Sonata,2011,Sedan,Yes,LPG,2,61208,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,15,Old,Medium Mileage,Standard,3528.0,False
47042,1058.0,LEXUS,GS 450,2012,Sedan,Yes,Hybrid,3.5,212800,6.0,Tiptronic,Rear,4-5,Left wheel,Grey,8,False,3.5,14,Old,High Mileage,Premium,13440.57,True
12858,777.0,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,219150,4.0,Automatic,Front,4-5,Left wheel,White,12,False,2.5,12,Old,High Mileage,Standard,5143.2,False
1568,810.0,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,121840,4.0,Automatic,Front,4-5,Left wheel,Blue,12,False,1.8,10,Mid,Medium Mileage,Standard,871.11,False
9722,609.0,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,127515,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.5,8,Mid,Medium Mileage,Standard,3888.8,False
54568,1360.0,LEXUS,GX 470,2013,Jeep,Yes,Petrol,4.6,202651,8.0,Automatic,4x4,4-5,Left wheel,Black,0,False,4.6,13,Old,High Mileage,Premium,11862.61,True
22266,862.0,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,120805,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.5,15,Old,Medium Mileage,Standard,8906.4,False
10976,585.0,TOYOTA,Prius,2013,Hatchback,No,Plug-in Hybrid,1.8,144000,4.0,Automatic,Front,4-5,Left wheel,Silver,10,False,1.8,13,Old,Medium Mileage,Standard,6097.78,False
25744,765.0,CHEVROLET,Malibu,2015,Sedan,Yes,Diesel,2,111365,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,2.0,11,Old,Medium Mileage,Premium,12872.0,False
16621,475.0,CHEVROLET,Volt,2012,Sedan,No,Plug-in Hybrid,1.4,95000,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,1.4,14,Old,Medium Mileage,Standard,11872.14,False
