Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Turbo,Engine_Volume_Num,Age,Age_Group,Mileage_Band,Inventory_Segment,Price_Per_Litre,Is_Premium_Brand
706,1051.0,CHRYSLER,200,2016,Sedan,Yes,Petrol,2.4,90835,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.4,10,Mid,Medium Mileage,Standard,294.17,False
16500,0.0,MITSUBISHI,Pajero,2008,Jeep,Yes,Petrol,3,278000,4.0,Automatic,4x4,4-5,Left wheel,Silver,6,False,3.0,18,Old,High Mileage,Standard,5500.0,False
14454,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,149935,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,1.6,14,Old,Medium Mileage,Standard,9033.75,False
7840,993.0,MITSUBISHI,Colt,2006,Hatchback,No,Petrol,1.3 Turbo,235000,4.0,Tiptronic,Front,4-5,Left wheel,Black,4,True,1.3,20,Old,High Mileage,Standard,6030.77,False
11917,0.0,NISSAN,X-Trail,2005,Jeep,Yes,Petrol,2,137453,4.0,Automatic,4x4,4-5,Left wheel,White,6,False,2.0,21,Classic/Junk,Medium Mileage,Standard,5958.5,False
17719,765.0,HYUNDAI,Grandeur,2015,Sedan,Yes,LPG,2,81125,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,11,Old,Medium Mileage,Standard,8859.5,False
18817,0.0,FORD,Transit,2008,Minivan,Yes,Diesel,2.2 Turbo,222000,4.0,Manual,Front,>5,Left wheel,White,2,True,2.2,18,Old,High Mileage,Standard,8553.18,False
53872,971.0,SSANGYONG,REXTON,2016,Jeep,Yes,Diesel,2.2,14950,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.2,10,Mid,Low Mileage,Premium,24487.27,False
549,810.0,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,47422,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,1.8,10,Mid,Low Mileage,Standard,305.0,False
39189,831.0,HONDA,FIT,2018,Hatchback,Yes,Petrol,1.5,6213,4.0,Automatic,Front,4-5,Left wheel,Blue,4,False,1.5,8,Mid,Low Mileage,Premium,26126.0,False
13485,697.0,VOLKSWAGEN,Passat SE,2015,Sedan,Yes,Petrol,1.8,91103,4.0,Automatic,Front,4-5,Left wheel,Black,8,False,1.8,11,Old,Medium Mileage,Standard,7491.67,False
26343,1481.0,BMW,428,2017,Coupe,Yes,Petrol,3,71894,6.0,Automatic,Rear,2-3,Left wheel,Blue,12,False,3.0,9,Mid,Medium Mileage,Premium,8781.0,True
21856,0.0,HYUNDAI,Veloster TURBO,2014,Hatchback,Yes,Petrol,1.6 Turbo,51000,4.0,Manual,Front,4-5,Left wheel,White,10,True,1.6,12,Old,Medium Mileage,Standard,13660.0,False
25716,0.0,AUDI,Q5,2012,Jeep,Yes,Petrol,3.2,100000,6.0,Tiptronic,4x4,4-5,Left wheel,Blue,8,False,3.2,14,Old,Medium Mileage,Premium,8036.25,True
18817,1195.0,MERCEDES-BENZ,Vito,2008,Minivan,No,Diesel,2.2 Turbo,289216,6.0,Manual,Rear,2-3,Left wheel,White,4,True,2.2,18,Old,High Mileage,Standard,8553.18,True
627,1079.0,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,2,47294,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.0,8,Mid,Low Mileage,Standard,313.5,False
18817,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,287140,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,10,Mid,High Mileage,Standard,9408.5,False
20071,585.0,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,102400,4.0,Automatic,Front,4-5,Left wheel,White,8,False,1.8,13,Old,Medium Mileage,Standard,11150.56,False
43278,1514.0,LEXUS,GX 460,2011,Jeep,Yes,Petrol,4.6,160138,8.0,Automatic,4x4,4-5,Left wheel,White,0,False,4.6,15,Old,High Mileage,Premium,9408.26,True
18817,749.0,KIA,Optima,2014,Sedan,Yes,Petrol,2.4,66379,4.0,Automatic,Front,4-5,Left wheel,Red,12,False,2.4,12,Old,Medium Mileage,Standard,7840.42,False
7840,0.0,SUZUKI,Swift,2006,Hatchback,Yes,Petrol,1.6,130000,4.0,Manual,Front,4-5,Right-hand drive,Black,12,False,1.6,20,Old,Medium Mileage,Standard,4900.0,False
19444,0.0,FORD,Transit,2003,Microbus,Yes,Diesel,2.4 Turbo,181000,4.0,Manual,Rear,4-5,Left wheel,White,4,True,2.4,23,Classic/Junk,High Mileage,Standard,8101.67,False
1568,1598.0,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3,175614,6.0,Automatic,Rear,4-5,Left wheel,Black,12,False,3.0,18,Old,High Mileage,Standard,522.67,True
86243,0.0,MERCEDES-BENZ,S 63 AMG,2010,Sedan,Yes,Petrol,5.5 Turbo,183000,8.0,Automatic,Rear,4-5,Left wheel,Grey,12,True,5.5,16,Old,High Mileage,Premium,15680.55,True
627,836.0,TOYOTA,Tacoma,2012,Sedan,Yes,Petrol,2.7,394069,4.0,Automatic,Rear,4-5,Left wheel,Black,12,False,2.7,14,Old,High Mileage,Standard,232.22,False
6586,0.0,MERCEDES-BENZ,200,1999,Sedan,No,Diesel,2.0 Turbo,315000,4.0,Manual,Rear,4-5,Left wheel,Black,6,True,2.0,27,Classic/Junk,High Mileage,Standard,3293.0,True
12544,0.0,LEXUS,RX 300,2000,Jeep,Yes,CNG,3,209123,4.0,Tiptronic,4x4,4-5,Left wheel,Black,9,False,3.0,26,Classic/Junk,High Mileage,Standard,4181.33,True
18817,442.0,CHEVROLET,Malibu,2017,Sedan,Yes,Hybrid,1.8,30000,4.0,Tiptronic,Front,4-5,Left wheel,Black,0,False,1.8,9,Mid,Low Mileage,Standard,10453.89,False
13700,584.0,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,150000,4.0,Automatic,Front,4-5,Left wheel,White,4,False,1.8,12,Old,High Mileage,Standard,7611.11,False
11604,0.0,MERCEDES-BENZ,ML 320,2001,Jeep,Yes,CNG,3.2,245000,6.0,Tiptronic,4x4,4-5,Left wheel,Silver,8,False,3.2,25,Classic/Junk,High Mileage,Standard,3626.25,True
3763,0.0,VOLKSWAGEN,Golf,1997,Hatchback,No,CNG,2,25000,4.0,Manual,Front,4-5,Left wheel,Grey,2,False,2.0,29,Classic/Junk,Low Mileage,Standard,1881.5,False
9095,843.0,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,102000,4.0,Automatic,Front,4-5,Left wheel,Silver,2,False,1.5,18,Old,Medium Mileage,Standard,6063.33,False
144261,0.0,BMW,M4 Competition,2017,Coupe,Yes,Petrol,3.0 Turbo,17000,6.0,Tiptronic,Rear,2-3,Left wheel,Orange,12,True,3.0,9,Mid,Low Mileage,Premium,48087.0,True
26030,259.0,CHEVROLET,Volt,2014,Hatchback,No,Plug-in Hybrid,1.4,70400,4.0,Automatic,Front,4-5,Left wheel,White,8,False,1.4,12,Old,Medium Mileage,Premium,18592.86,False
5959,1438.0,OPEL,Combo,2003,Goods wagon,No,Diesel,1.7,235000,4.0,Manual,Rear,2-3,Left wheel,Blue,2,False,1.7,23,Classic/Junk,High Mileage,Standard,3505.29,False
2509,1399.0,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,315270,6.0,Automatic,4x4,4-5,Left wheel,Grey,12,False,3.5,16,Old,High Mileage,Standard,716.86,True
6272,0.0,VOLKSWAGEN,Passat,2000,Sedan,No,Diesel,1.9 Turbo,314000,2.0,Manual,Front,4-5,Left wheel,Silver,2,True,1.9,26,Classic/Junk,High Mileage,Standard,3301.05,False
13642,1185.0,HYUNDAI,H1,2009,Minivan,Yes,Diesel,2.5,75631,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.5,17,Old,Medium Mileage,Standard,5456.8,False
16621,645.0,TOYOTA,Prius,2011,Hatchback,Yes,Hybrid,1.8,222016,4.0,Automatic,Front,4-5,Left wheel,Golden,8,False,1.8,15,Old,High Mileage,Standard,9233.89,False
941,585.0,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,133926,4.0,Automatic,Front,4-5,Left wheel,Red,12,False,1.8,13,Old,Medium Mileage,Standard,522.78,False
7213,0.0,NISSAN,Note,2005,Sedan,No,LPG,1.5,2000,4.0,Automatic,Front,4-5,Right-hand drive,Blue,2,False,1.5,21,Classic/Junk,Low Mileage,Standard,4808.67,False
4391,308.0,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,1.8,151923,4.0,Automatic,Front,4-5,Left wheel,White,12,False,1.8,12,Old,High Mileage,Standard,2439.44,False
1882,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,146395,6.0,Automatic,Rear,4-5,Left wheel,Grey,12,False,3.5,12,Old,Medium Mileage,Standard,537.71,True
89379,2225.0,LEXUS,LS 460,2017,Sedan,Yes,Petrol,4.6,15358,8.0,Automatic,Rear,4-5,Left wheel,Black,12,False,4.6,9,Mid,Low Mileage,Premium,19430.22,True
10349,0.0,BMW,330,2003,Sedan,Yes,Petrol,3,280000,6.0,Tiptronic,Rear,4-5,Left wheel,Silver,8,False,3.0,23,Classic/Junk,High Mileage,Standard,3449.67,True
7840,0.0,VOLKSWAGEN,Touareg,2004,Jeep,Yes,CNG,3.2,140000,6.0,Automatic,4x4,4-5,Left wheel,Silver,8,False,3.2,22,Classic/Junk,Medium Mileage,Standard,2450.0,False
49237,1342.0,TOYOTA,Tacoma,2017,Jeep,Yes,Petrol,2.7,94262,4.0,Automatic,Rear,4-5,Left wheel,White,12,False,2.7,9,Mid,Medium Mileage,Premium,18235.93,False
16621,0.0,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.8,284800,4.0,Automatic,Front,4-5,Left wheel,Black,8,False,1.8,15,Old,High Mileage,Standard,9233.89,False
42544,730.0,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,83804,4.0,Automatic,Front,4-5,Left wheel,Blue,4,False,1.6,10,Mid,Medium Mileage,Premium,26590.0,False
57030,831.0,TOYOTA,Aqua,2018,Hatchback,Yes,Petrol,1.5,5000,4.0,Automatic,Front,4-5,Left wheel,Green,4,False,1.5,8,Mid,Low Mileage,Premium,38020.0,False
19946,528.0,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,58317,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,1.6,12,Old,Medium Mileage,Standard,12466.25,False
25004,836.0,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,97137,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,2.0,16,Old,Medium Mileage,Standard,12502.0,False
20382,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2,36223,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,11,Old,Low Mileage,Standard,10191.0,False
19444,502.0,FORD,Fusion,2013,Sedan,No,Petrol,1.5 Turbo,100000,4.0,Automatic,Front,4-5,Left wheel,Black,8,True,1.5,13,Old,Medium Mileage,Standard,12962.67,False
30351,770.0,HYUNDAI,i40,2016,Sedan,Yes,Diesel,1.7,151511,4.0,Automatic,Front,4-5,Left wheel,White,4,False,1.7,10,Mid,High Mileage,Premium,17853.53,False
34406,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,115417,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.5,12,Old,Medium Mileage,Premium,13762.4,False
25299,707.0,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,134312,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.0,15,Old,Medium Mileage,Standard,12649.5,False
12231,574.0,HONDA,Insight,2010,Sedan,No,Hybrid,1.3,150000,4.0,Variator,Front,4-5,Left wheel,Black,12,False,1.3,16,Old,High Mileage,Standard,9408.46,False
15053,0.0,VOLKSWAGEN,Jetta,2011,Sedan,Yes,Petrol,2.5,188800,5.0,Tiptronic,Front,4-5,Left wheel,Blue,0,False,2.5,15,Old,High Mileage,Standard,6021.2,False
3136,781.0,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,159379,4.0,Automatic,Front,4-5,Left wheel,White,12,False,2.5,14,Old,High Mileage,Standard,1254.4,False
23521,0.0,MITSUBISHI,L 200,2008,Pickup,No,Diesel,2.5,320582,1.0,Manual,4x4,4-5,Left wheel,Silver,0,False,2.5,18,Old,High Mileage,Standard,9408.4,False
9095,0.0,HONDA,Cr-v,2000,Jeep,No,Petrol,2,2222,4.0,Automatic,4x4,4-5,Right-hand drive,Silver,8,False,2.0,26,Classic/Junk,Low Mileage,Standard,4547.5,False
10492,0.0,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,278000,4.0,Automatic,Front,4-5,Right-hand drive,Silver,6,False,1.5,18,Old,High Mileage,Standard,6994.67,False
38894,891.0,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2,116887,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.0,10,Mid,Medium Mileage,Premium,19447.0,False
18817,765.0,MERCEDES-BENZ,C 300,2015,Sedan,Yes,Petrol,2,0,4.0,Automatic,4x4,4-5,Left wheel,White,12,False,2.0,11,Old,Low Mileage,Standard,9408.5,True
9408,0.0,HONDA,Accord CL9 type S,2003,Sedan,No,Petrol,2.4,180000,4.0,Tiptronic,Front,4-5,Right-hand drive,Blue,4,False,2.4,23,Classic/Junk,High Mileage,Standard,3920.0,False
706,753.0,KIA,Optima,2012,Sedan,Yes,Hybrid,2.4,224706,4.0,Automatic,Front,4-5,Left wheel,White,12,False,2.4,14,Old,High Mileage,Standard,294.17,False
38894,640.0,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,128919,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,13,Old,Medium Mileage,Premium,19447.0,False
26196,1024.0,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,45780,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.5,16,Old,Low Mileage,Premium,10478.4,False
12231,0.0,MERCEDES-BENZ,C 230,2004,Sedan,Yes,Petrol,1.8,221000,4.0,Tiptronic,Rear,4-5,Left wheel,Silver,10,False,1.8,22,Classic/Junk,High Mileage,Standard,6795.0,True
20071,0.0,TOYOTA,Prius,2013,Hatchback,No,Petrol,1.8,56000,4.0,Tiptronic,Front,4-5,Left wheel,Grey,12,False,1.8,13,Old,Medium Mileage,Standard,11150.56,False
23521,640.0,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,113523,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.0,13,Old,Medium Mileage,Standard,11760.5,False
18346,0.0,MAZDA,Mazda 5,2013,Minivan,Yes,LPG,2.5,143564,4.0,Tiptronic,Front,4-5,Left wheel,White,8,False,2.5,13,Old,Medium Mileage,Standard,7338.4,False
21012,0.0,TOYOTA,Camry sport,2012,Sedan,No,Petrol,2.5,12000,4.0,Tiptronic,Front,4-5,Left wheel,Black,8,False,2.5,14,Old,Low Mileage,Standard,8404.8,False
14247,836.0,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,63655,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.0,16,Old,Medium Mileage,Standard,7123.5,False
8500,1236.0,HONDA,FIT,2011,Hatchback,No,Hybrid,1.3,116048,4.0,Tiptronic,Front,4-5,Right-hand drive,Blue,4,False,1.3,15,Old,Medium Mileage,Standard,6538.46,False
1646,1399.0,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,205968,6.0,Automatic,4x4,4-5,Left wheel,White,12,False,3.5,16,Old,High Mileage,Standard,470.29,True
14583,738.0,CHEVROLET,Cruze LT,2017,Hatchback,No,Petrol,1.4,62971,4.0,Automatic,Front,4-5,Left wheel,Black,8,False,1.4,9,Mid,Medium Mileage,Standard,10416.43,False
13328,1399.0,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,186005,6.0,Automatic,4x4,4-5,Left wheel,Silver,12,False,3.5,16,Old,High Mileage,Standard,3808.0,True
6000,0.0,AUDI,A4,2003,Sedan,Yes,Petrol,1.8 Turbo,0,4.0,Tiptronic,4x4,4-5,Left wheel,Grey,6,True,1.8,23,Classic/Junk,Low Mileage,Standard,3333.33,True
26657,0.0,HYUNDAI,Elantra,2016,Sedan,No,Petrol,2,77643,4.0,Tiptronic,Front,4-5,Left wheel,Carnelian red,12,False,2.0,10,Mid,Medium Mileage,Premium,13328.5,False
6586,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,505900,4.0,Automatic,Front,4-5,Left wheel,Orange,4,False,2.0,11,Old,High Mileage,Standard,3293.0,False
34497,0.0,LEXUS,IS 350 C,2011,Cabriolet,Yes,Petrol,3.5,144000,6.0,Tiptronic,Rear,2-3,Left wheel,Black,8,False,3.5,15,Old,Medium Mileage,Premium,9856.29,True
14113,642.0,FORD,Focus,2012,Hatchback,No,Petrol,2,2012,4.0,Tiptronic,Front,4-5,Left wheel,Black,12,False,2.0,14,Old,Low Mileage,Standard,7056.5,False
2430,697.0,VOLKSWAGEN,Passat,2015,Sedan,Yes,Petrol,1.8,141875,4.0,Automatic,Front,4-5,Left wheel,Grey,12,False,1.8,11,Old,Medium Mileage,Standard,1350.0,False
12544,0.0,TOYOTA,Prius,2008,Sedan,No,Petrol,1.5,200000,4.0,Automatic,Front,4-5,Left wheel,Silver,6,False,1.5,18,Old,High Mileage,Standard,8362.67,False
94083,0.0,MERCEDES-BENZ,CLS 63 AMG,2012,Sedan,Yes,Petrol,5.5 Turbo,124000,8.0,Tiptronic,4x4,4-5,Left wheel,Black,12,True,5.5,14,Old,Medium Mileage,Premium,17106.0,True
32929,0.0,MERCEDES-BENZ,ML 350,2009,Jeep,Yes,Petrol,3.5,169600,8.0,Automatic,4x4,4-5,Left wheel,White,8,False,3.5,17,Old,High Mileage,Premium,9408.29,True
549,1190.0,TOYOTA,Tacoma,2014,Sedan,Yes,Petrol,4,238203,6.0,Automatic,4x4,4-5,Left wheel,Grey,12,False,4.0,12,Old,High Mileage,Standard,137.25,False
17876,1195.0,FORD,Transit,2008,Microbus,No,Diesel,2.2 Turbo,150000,4.0,Manual,Front,4-5,Left wheel,Silver,2,True,2.2,18,Old,High Mileage,Standard,8125.45,False
39201,517.0,TOYOTA,Highlander,2014,Sedan,Yes,Hybrid,3.5,166560,6.0,Automatic,4x4,4-5,Left wheel,Black,12,False,3.5,12,Old,High Mileage,Premium,11200.29,False
10036,0.0,BMW,330,2001,Coupe,Yes,Petrol,3,330000,6.0,Manual,Rear,2-3,Left wheel,Blue,4,False,3.0,25,Classic/Junk,High Mileage,Standard,3345.33,True
4704,0.0,BMW,318,1997,Sedan,No,CNG,1.8,1000,4.0,Manual,Rear,4-5,Left wheel,Blue,0,False,1.8,29,Classic/Junk,Low Mileage,Standard,2613.33,True
20237,707.0,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,106360,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,15,Old,Medium Mileage,Standard,10118.5,False
65858,1325.0,TOYOTA,Camry,2019,Sedan,Yes,Petrol,2.5,7000,4.0,Automatic,Front,4-5,Left wheel,Black,10,False,2.5,7,Mid,Low Mileage,Premium,26343.2,False
16621,271.0,TOYOTA,Prius C,2014,Hatchback,No,Hybrid,1.5,113000,4.0,Variator,Front,4-5,Left wheel,White,9,False,1.5,12,Old,Medium Mileage,Standard,11080.67,False
18500,730.0,KIA,RIO,2016,Sedan,No,Petrol,1.6,53000,4.0,Tiptronic,Front,4-5,Left wheel,Silver,10,False,1.6,10,Mid,Medium Mileage,Standard,11562.5,False
22266,1058.0,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3.5,193267,6.0,Automatic,4x4,4-5,Left wheel,Grey,12,False,3.5,14,Old,High Mileage,Standard,6361.71,True
1803,585.0,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,245486,4.0,Automatic,Front,4-5,Left wheel,Blue,12,False,1.8,13,Old,High Mileage,Standard,1001.67,False
37301,595.0,HONDA,FIT,2015,Hatchback,Yes,Petrol,1.5,28792,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,1.5,11,Old,Low Mileage,Premium,24867.33,False
706,574.0,HONDA,Insight,2010,Hatchback,Yes,Hybrid,1.3,189571,4.0,Automatic,Front,4-5,Left wheel,Silver,0,False,1.3,16,Old,High Mileage,Standard,543.08,False
7840,0.0,NISSAN,Teana,2005,Sedan,No,Petrol,2.4,74400,6.0,Automatic,Front,4-5,Right-hand drive,Silver,6,False,2.4,21,Classic/Junk,Medium Mileage,Standard,3266.67,False
103491,0.0,TOYOTA,Land Cruiser 200,2012,Jeep,Yes,Diesel,4.5 Turbo,80000,8.0,Tiptronic,4x4,4-5,Left wheel,Grey,12,True,4.5,14,Old,Medium Mileage,Premium,22998.0,False
10036,1832.0,MERCEDES-BENZ,Vito,2005,Goods wagon,No,Diesel,2.2 Turbo,360000,4.0,Manual,Rear,4-5,Left wheel,Silver,4,True,2.2,21,Classic/Junk,High Mileage,Standard,4561.82,True
627,1273.0,LEXUS,ES 350,2015,Sedan,Yes,Petrol,3.5,136149,6.0,Automatic,Front,4-5,Left wheel,Red,12,False,3.5,11,Old,Medium Mileage,Standard,179.14,True
25716,1935.0,LEXUS,LS 460,2016,Sedan,Yes,Petrol,4.6,45845,8.0,Automatic,Rear,4-5,Left wheel,Brown,12,False,4.6,10,Mid,Low Mileage,Premium,5590.43,True
17249,0.0,MERCEDES-BENZ,E 350,2006,Sedan,No,Petrol,3.5,219014,4.0,Automatic,Rear,4-5,Left wheel,Black,4,False,3.5,20,Old,High Mileage,Standard,4928.29,True
549,259.0,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,138491,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,1.4,12,Old,Medium Mileage,Standard,392.14,False
18817,0.0,SUZUKI,Grand Vitara,2008,Jeep,Yes,Petrol,2.7,145000,6.0,Automatic,4x4,4-5,Left wheel,Grey,8,False,2.7,18,Old,Medium Mileage,Standard,6969.26,False
28225,0.0,BMW,X5 E70,2013,Jeep,Yes,Petrol,3.0 Turbo,119700,6.0,Tiptronic,4x4,4-5,Left wheel,Grey,12,True,3.0,13,Old,Medium Mileage,Premium,9408.33,True
11604,475.0,CHEVROLET,Volt,2012,Sedan,Yes,Plug-in Hybrid,1.4,0,4.0,Automatic,Front,4-5,Left wheel,Silver,10,False,1.4,14,Old,Low Mileage,Standard,8288.57,False
9408,0.0,MERCEDES-BENZ,CLK 270,2002,Coupe,Yes,Diesel,2.7 Turbo,294000,5.0,Tiptronic,Rear,2-3,Left wheel,Blue,0,True,2.7,24,Classic/Junk,High Mileage,Standard,3484.44,True
12231,0.0,BMW,X5,2001,Jeep,Yes,CNG,3,3333,6.0,Manual,4x4,4-5,Left wheel,Silver,8,False,3.0,25,Classic/Junk,Low Mileage,Standard,4077.0,True
4704,0.0,VOLKSWAGEN,Passat,1999,Sedan,No,CNG,1.8 Turbo,200000,4.0,Tiptronic,Front,4-5,Right-hand drive,Silver,4,True,1.8,27,Classic/Junk,High Mileage,Standard,2613.33,False
18817,0.0,HONDA,Civic,2012,Sedan,Yes,Hybrid,1.5,180000,4.0,Variator,Front,4-5,Left wheel,Sky blue,8,False,1.5,14,Old,High Mileage,Standard,12544.67,False
24559,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,68578,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.5,12,Old,Medium Mileage,Standard,9823.6,False
7527,642.0,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2,453075,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,14,Old,High Mileage,Standard,3763.5,False
19384,707.0,SSANGYONG,Korando,2011,Jeep,Yes,Diesel,2,136990,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,15,Old,Medium Mileage,Standard,9692.0,False
14740,986.0,MITSUBISHI,Outlander,2010,Jeep,No,Petrol,2.4,228800,4.0,Automatic,Front,4-5,Left wheel,Red,6,False,2.4,16,Old,High Mileage,Standard,6141.67,False
7370,0.0,HONDA,FIT,2001,Hatchback,No,Petrol,1.3,95000,4.0,Automatic,Front,>5,Right-hand drive,Silver,4,False,1.3,25,Classic/Junk,Medium Mileage,Standard,5669.23,False
23834,0.0,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,60000,4.0,Tiptronic,Front,4-5,Left wheel,Black,6,False,1.6,12,Old,Medium Mileage,Standard,14896.25,False
10663,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,278223,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,11,Old,High Mileage,Standard,5331.5,False
42764,1091.0,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,110969,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.5,10,Mid,Medium Mileage,Premium,17105.6,False
20000,1974.0,HONDA,FIT,2019,Hatchback,No,Petrol,1.3,3800,4.0,Automatic,4x4,4-5,Right-hand drive,Black,4,False,1.3,7,Mid,Low Mileage,Standard,15384.62,False
3763,832.0,TOYOTA,Tacoma,2014,Jeep,Yes,Petrol,2.7,64994,4.0,Automatic,Rear,4-5,Left wheel,Grey,12,False,2.7,12,Old,Medium Mileage,Standard,1393.7,False
32929,1249.0,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,32000,4.0,Tiptronic,Front,4-5,Left wheel,Black,10,False,2.5,9,Mid,Low Mileage,Premium,13171.6,False
10976,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,311337,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,11,Old,High Mileage,Standard,5488.0,False
1646,584.0,MERCEDES-BENZ,C 250,2014,Coupe,Yes,Petrol,1.8,121699,4.0,Automatic,Rear,2-3,Left wheel,Black,12,False,1.8,12,Old,Medium Mileage,Standard,914.44,True
20385,779.0,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,102000,4.0,Tiptronic,Front,4-5,Left wheel,Blue,10,False,2.5,13,Old,Medium Mileage,Standard,8154.0,False
2274,862.0,TOYOTA,Camry,2011,Sedan,Yes,Petrol,2.5,190698,4.0,Automatic,Front,4-5,Left wheel,Grey,12,False,2.5,15,Old,High Mileage,Standard,909.6,False
10349,0.0,TOYOTA,Prius,2007,Sedan,No,Hybrid,1.5,180000,4.0,Variator,Front,4-5,Left wheel,Silver,0,False,1.5,19,Old,High Mileage,Standard,6899.33,False
14583,0.0,RENAULT,Megane 1.9CDI,2008,Sedan,No,Diesel,1.9 Turbo,168974,4.0,Automatic,Front,4-5,Left wheel,Silver,10,True,1.9,18,Old,High Mileage,Standard,7675.26,False
6272,0.0,MERCEDES-BENZ,E 320,1999,Sedan,Yes,CNG,3.2,205000,6.0,Automatic,Rear,4-5,Left wheel,Silver,6,False,3.2,27,Classic/Junk,High Mileage,Standard,1960.0,True
1646,1058.0,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,240987,6.0,Automatic,4x4,4-5,Left wheel,Black,12,False,3.5,14,Old,High Mileage,Standard,470.29,True
30420,0.0,HONDA,Ridgeline,2009,Pickup,Yes,Petrol,3.5,256000,6.0,Automatic,4x4,4-5,Left wheel,White,6,False,3.5,17,Old,High Mileage,Premium,8691.43,False
6269,397.0,KIA,Picanto,2011,Sedan,Yes,Petrol,1,50131,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,1.0,15,Old,Medium Mileage,Standard,6269.0,False
