Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Mileage,Cylinders,Gear box type,Drive wheels,Color,Airbags,Age,Engine Volume,Turbo,Mileage_Intensity
8154,906.84,NISSAN,TIIDA,Sedan,No,Petrol,1111.0,4.0,Automatic,Front,White,8,20,1.5,No,52.9
7527,906.84,MITSUBISHI,COLT,Sedan,No,Petrol,140000.0,4.0,Automatic,4x4,Black,4,22,1.5,No,6086.96
2901,915.0,AUDI,A7,Hatchback,Yes,Petrol,140507.0,6.0,Automatic,4x4,Silver,8,11,3.0,No,11708.92
3607,781.0,TOYOTA,CAMRY,Sedan,Yes,Hybrid,156518.0,4.0,Automatic,Front,White,12,13,2.5,No,11179.86
28608,639.0,CHEVROLET,MALIBU,Sedan,Yes,Petrol,115131.0,4.0,Automatic,Front,Black,4,11,2.0,No,9594.25
18817,530.0,FORD,FUSION,Sedan,No,Petrol,152000.0,4.0,Tiptronic,Front,White,10,12,1.6,No,11692.31
10349,906.84,MITSUBISHI,PAJERO IO,Jeep,No,Petrol,97000.0,4.0,Automatic,4x4,Silver,2,25,2.0,No,3730.77
10349,790.0,HYUNDAI,I30,Hatchback,Yes,Diesel,75125.0,4.0,Automatic,Front,Grey,4,16,1.6,No,4419.12
18503,730.0,HYUNDAI,ELANTRA,Sedan,Yes,LPG,33091.0,4.0,Automatic,Front,Silver,4,9,1.6,No,3309.1
25763,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,273500.0,4.0,Automatic,Front,Black,4,11,2.5,No,22791.67
23521,906.84,BMW,530,Sedan,Yes,Diesel,151448.53333333333,6.0,Tiptronic,Rear,Black,12,16,3.0,Yes,8908.74
549,1058.0,TOYOTA,HIGHLANDER,Jeep,Yes,Hybrid,123051.93333333332,6.0,Automatic,4x4,Grey,12,13,3.5,No,8789.42
10036,843.0,TOYOTA,PRIUS,Hatchback,No,Petrol,13000.0,4.0,Automatic,Front,White,12,17,1.5,No,722.22
20071,890.0,KIA,OPTIMA,Sedan,Yes,Petrol,30088.0,4.0,Automatic,Front,White,4,9,2.0,No,3008.8
14500,906.84,NISSAN,SERENA,Minivan,Yes,Petrol,110415.0,4.0,Automatic,Front,Carnelian red,2,15,2.0,No,6900.94
3920,333.0,SUBARU,XV,Jeep,Yes,Hybrid,123472.0,4.0,Automatic,4x4,White,12,11,2.0,No,10289.33
37006,1036.0,BMW,328,Sedan,Yes,Petrol,38415.0,4.0,Tiptronic,4x4,Black,12,10,2.8,Yes,3492.27
7837,1090.0,KIA,SPORTAGE,Jeep,Yes,Diesel,189330.0,4.0,Automatic,Front,Black,4,17,2.0,No,10518.33
6899,640.0,HYUNDAI,SONATA,Sedan,Yes,LPG,68633.0,4.0,Automatic,Front,Silver,4,12,2.0,No,5279.46
18422,502.0,TOYOTA,AQUA,Hatchback,Yes,Petrol,22878.0,4.0,Automatic,Front,Silver,4,12,1.5,No,1759.85
14113,906.84,OPEL,ZAFIRA,Minivan,No,Petrol,160000.0,4.0,Manual,Front,Silver,2,20,1.6,No,7619.05
14113,586.0,HYUNDAI,ELANTRA,Sedan,No,Petrol,113600.0,4.0,Tiptronic,Front,White,8,13,1.8,No,8114.29
38574,934.0,HYUNDAI,H1,Universal,Yes,LPG,132320.0,4.0,Automatic,Front,Silver,4,10,2.5,No,12029.09
6429,639.0,HYUNDAI,SONATA,Sedan,Yes,LPG,531500.0,4.0,Automatic,Front,Orange,4,11,2.0,No,44291.67
13172,906.84,MITSUBISHI,DELICA,Minivan,No,Petrol,204000.0,4.0,Automatic,4x4,White,2,25,3.0,No,7846.15
16308,463.0,TOYOTA,PRIUS,Sedan,Yes,Hybrid,16566.0,4.0,Automatic,Front,Red,12,7,1.8,No,2070.75
23521,1058.0,TOYOTA,HIGHLANDER,Jeep,Yes,Petrol,140966.0,6.0,Automatic,4x4,Black,12,13,3.5,No,10069.0
81808,1156.0,FORD,EXPLORER,Jeep,Yes,Petrol,80000.0,4.0,Automatic,Front,White,4,8,2.3,No,8888.89
16935,779.0,VOLKSWAGEN,PASSAT,Sedan,Yes,Petrol,84000.0,6.0,Tiptronic,Front,White,12,12,2.5,No,6461.54
13172,891.0,HYUNDAI,SONATA,Sedan,Yes,LPG,299337.0,4.0,Automatic,Front,Orange,4,9,2.0,No,29933.7
11917,906.84,HONDA,FIT,Hatchback,No,Hybrid,121000.0,4.0,Variator,Front,White,4,14,1.3,No,8066.67
11604,639.0,HYUNDAI,SONATA,Sedan,Yes,LPG,496592.0,4.0,Automatic,Front,Silver,4,11,2.0,No,41382.67
7840,1094.0,CHEVROLET,CAPTIVA,Jeep,Yes,Diesel,54278.0,4.0,Automatic,Front,White,4,17,2.0,No,3015.44
41629,694.0,JAGUAR,XF,Sedan,Yes,Diesel,75494.0,4.0,Automatic,Front,White,4,11,2.2,No,6291.17
39226,770.0,HYUNDAI,TUCSON,Jeep,Yes,Diesel,88230.0,4.0,Automatic,Front,Blue,4,9,1.7,No,8823.0
53420,1017.0,HYUNDAI,SANTA FE,Jeep,Yes,Diesel,78121.0,4.0,Automatic,Front,Silver,4,8,2.0,No,8680.11
34836,877.0,HYUNDAI,TUCSON,Jeep,Yes,Diesel,100628.0,4.0,Automatic,Front,Grey,4,8,1.7,No,11180.89
10349,640.0,KIA,OPTIMA,Sedan,Yes,Petrol,50338.0,4.0,Automatic,Front,White,4,12,2.0,No,3872.15
11447,1327.0,TOYOTA,CAMRY,Sedan,Yes,Petrol,31904.0,4.0,Automatic,Front,Blue,12,7,2.5,No,3988.0
21953,906.84,TOYOTA,PRIUS,Hatchback,Yes,Hybrid,198400.0,4.0,Variator,Front,Grey,5,13,1.8,No,14171.43
10976,781.0,VOLKSWAGEN,JETTA,Sedan,Yes,Petrol,70000.0,5.0,Automatic,Front,White,10,13,2.5,Yes,5000.0
12861,790.0,CHEVROLET,LACETTI,Sedan,Yes,Petrol,127938.0,4.0,Automatic,Front,Black,4,16,1.6,No,7525.76
7495,363.0,CHEVROLET,SPARK,Sedan,Yes,Petrol,144265.0,4.0,Automatic,Front,Silver,4,13,1.0,No,10304.64
33500,831.0,CHEVROLET,MALIBU,Sedan,Yes,Petrol,6500.0,4.0,Tiptronic,Front,Grey,10,7,1.5,No,812.5
20005,583.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,115934.0,4.0,Automatic,Front,Black,4,14,1.6,No,7728.93
9095,420.0,CHEVROLET,SPARK,Hatchback,Yes,Petrol,100000.0,4.0,Tiptronic,Front,Black,12,13,1.2,No,7142.86
7840,906.84,NISSAN,MARCH,Hatchback,No,LPG,212000.0,4.0,Automatic,Front,Black,2,20,1.3,No,10095.24
22894,781.0,TOYOTA,CAMRY,Sedan,No,Petrol,75000.0,4.0,Tiptronic,Front,White,8,13,2.5,No,5357.14
22298,1273.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,148654.0,4.0,Automatic,Front,Black,4,16,2.7,No,8744.35
20266,687.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,38193.0,4.0,Automatic,Front,Silver,4,15,1.6,No,2387.06
28225,906.84,TOYOTA,4RUNNER,Jeep,No,Petrol,201500.0,8.0,Automatic,4x4,Black,4,20,4.7,No,9595.24
37229,770.0,HYUNDAI,TUCSON,Jeep,Yes,Diesel,100267.0,4.0,Automatic,Front,White,4,9,1.7,No,10026.7
19757,308.0,TOYOTA,PRIUS,Hatchback,No,Hybrid,169600.0,4.0,Variator,Front,Silver,8,11,1.8,No,14133.33
2038,1172.0,HONDA,PILOT,Jeep,Yes,Petrol,161602.0,6.0,Automatic,4x4,Black,12,14,3.5,No,10773.47
7840,790.0,CHEVROLET,CRUZE,Sedan,Yes,Petrol,52546.0,4.0,Automatic,Front,Black,4,16,1.6,No,3090.94
26657,690.0,CHEVROLET,MALIBU LT,Sedan,No,Petrol,112000.0,4.0,Tiptronic,Front,White,12,9,1.5,Yes,11200.0
46991,891.0,HYUNDAI,SANTA FE,Jeep,Yes,Diesel,195933.0,4.0,Automatic,Front,White,4,9,2.0,No,19593.3
12544,906.84,MITSUBISHI,DELICA,Minivan,Yes,LPG,161000.0,6.0,Automatic,4x4,White,2,25,3.0,No,6192.31
43905,394.0,TOYOTA,AVALON,Sedan,Yes,Hybrid,36700.0,4.0,Automatic,Front,Grey,12,11,2.5,No,3058.33
19287,738.0,CHEVROLET,CRUZE LT,Sedan,Yes,Petrol,21834.0,4.0,Automatic,Front,Black,8,8,1.4,Yes,2426.0
12231,906.84,FORD,TRANSIT,Microbus,No,Diesel,125000.0,4.0,Manual,Front,Blue,4,21,2.0,No,5681.82
5175,789.0,CHEVROLET,CRUZE,Sedan,Yes,Petrol,177839.0,4.0,Automatic,Front,White,4,16,1.6,No,10461.12
13172,382.0,CHEVROLET,VOLT,Hatchback,Yes,Hybrid,77222.0,4.0,Automatic,Front,Silver,12,8,1.5,No,8580.22
31414,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,208284.0,4.0,Automatic,Front,Silver,4,11,2.5,No,17357.0
15681,1811.0,LEXUS,GX 460,Jeep,Yes,Petrol,275240.0,8.0,Automatic,4x4,Silver,12,15,4.6,No,17202.5
17249,906.84,BMW,X5,Jeep,Yes,Diesel,317000.0,4.0,Tiptronic,4x4,Beige,12,21,3.0,No,14409.09
4391,900.0,KIA,OPTIMA,Sedan,Yes,Petrol,57960.0,4.0,Automatic,Front,Silver,12,10,2.4,No,5269.09
3136,3811.0,OPEL,ASTRA,Goods wagon,No,CNG,135000.0,4.0,Manual,Front,Silver,2,25,1.6,No,5192.31
12600,640.0,KIA,OPTIMA,Sedan,Yes,Petrol,113586.4,4.0,Tiptronic,Front,White,6,12,2.0,No,8737.42
2117,1086.0,JEEP,GRAND CHEROKEE,Jeep,Yes,Petrol,237206.0,6.0,Automatic,Front,Black,12,13,3.6,No,16943.29
35752,891.0,HYUNDAI,TUCSON,Jeep,No,Petrol,31000.0,4.0,Tiptronic,Front,Black,10,9,2.0,No,3100.0
31675,1817.0,TOYOTA,TACOMA,Sedan,Yes,Petrol,1669.0,6.0,Automatic,4x4,Black,12,5,3.5,No,278.17
18817,586.0,TOYOTA,PRIUS V,Hatchback,No,Hybrid,68846.0,4.0,Automatic,Front,Red,8,13,1.8,No,4917.57
30750,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,115474.0,4.0,Automatic,Front,White,4,11,2.5,No,9622.83
3763,891.0,LEXUS,IS 200,Sedan,Yes,Petrol,58328.0,4.0,Automatic,Rear,White,12,9,2.0,No,5832.8
13996,642.0,CHEVROLET,ORLANDO,Jeep,Yes,Diesel,229276.0,4.0,Automatic,Front,Grey,4,13,2.0,No,16376.86
8163,308.0,TOYOTA,AQUA,Hatchback,Yes,Hybrid,127834.0,4.0,Automatic,Front,Silver,4,10,1.5,No,11621.27
36219,765.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,123303.0,4.0,Automatic,Front,Black,4,10,2.0,No,11209.36
47217,1249.0,HYUNDAI,H1,Universal,Yes,Diesel,112523.0,4.0,Automatic,Front,Grey,4,8,2.5,No,12502.56
3920,906.84,OPEL,VECTRA,Sedan,No,CNG,250000.0,4.0,Manual,Front,White,4,27,1.8,No,8928.57
27598,906.84,VOLKSWAGEN,CC,Sedan,Yes,Petrol,101000.0,8.0,Automatic,Front,Grey,8,12,3.6,No,7769.23
15994,1172.0,MERCEDES-BENZ,E 350,Coupe,Yes,Diesel,170429.0,6.0,Automatic,Rear,Silver,12,14,3.5,No,11361.93
40983,640.0,HYUNDAI,SANTA FE,Jeep,Yes,Diesel,95000.0,4.0,Automatic,Front,Black,4,12,2.0,No,7307.69
2666,521.0,CHEVROLET,VOLT,Hatchback,Yes,Hybrid,288778.0,4.0,Automatic,Front,Black,8,14,1.4,No,19251.87
10976,1228.0,OPEL,VECTRA,Universal,Yes,Diesel,128000.0,4.0,Manual,Front,Grey,6,18,1.9,No,6736.84
23521,639.0,BMW,328,Sedan,Yes,Petrol,58173.0,4.0,Automatic,Rear,Black,10,11,2.0,No,4847.75
16935,353.0,LEXUS,CT 200H,Hatchback,Yes,Hybrid,94949.0,4.0,Automatic,Front,White,12,10,1.8,No,8631.73
15994,586.0,TOYOTA,PRIUS,Hatchback,No,Hybrid,212000.0,4.0,Variator,Front,Black,9,13,1.8,No,15142.86
42692,639.0,HYUNDAI,SANTA FE,Jeep,Yes,Diesel,157612.0,4.0,Automatic,Front,Black,4,11,2.0,No,13134.33
10000,906.84,MITSUBISHI,PAJERO IO,Jeep,No,Petrol,98000.0,4.0,Automatic,4x4,Silver,4,24,2.0,No,3920.0
19757,1820.0,HONDA,ODYSSEY,Sedan,Yes,Petrol,13994.0,6.0,Automatic,Front,Black,12,6,3.5,No,1999.14
21000,650.0,CHEVROLET,SONIC,Sedan,Yes,Petrol,78000.0,4.0,Tiptronic,Front,White,10,9,1.4,No,7800.0
8467,640.0,KIA,OPTIMA,Sedan,Yes,Petrol,61860.0,4.0,Automatic,Front,Silver,4,12,2.0,No,4758.46
14113,761.0,TOYOTA,PRIUS,Hatchback,No,Hybrid,169600.0,4.0,Automatic,Front,Silver,10,15,1.8,No,10600.0
3763,906.84,OPEL,ASTRA,Hatchback,No,Petrol,1000.0,4.0,Manual,Front,Silver,6,24,1.8,No,40.0
9408,781.0,VOLKSWAGEN,PASSAT,Sedan,Yes,Petrol,179200.0,6.0,Tiptronic,Front,Carnelian red,8,13,2.5,No,12800.0
2500,906.84,MERCEDES-BENZ,C 280,Sedan,Yes,LPG,207917.0,6.0,Automatic,Rear,Black,4,27,3.2,No,7425.61
28225,629.0,NISSAN,JUKE,Jeep,Yes,Petrol,51000.0,4.0,Tiptronic,4x4,Black,12,10,1.6,No,4636.36
15994,1104.0,BMW,X5,Jeep,Yes,Petrol,204461.0,6.0,Automatic,4x4,White,12,10,3.0,No,18587.36
9722,1018.0,HYUNDAI,GRANDEUR,Sedan,Yes,LPG,42561.0,4.0,Automatic,Front,Silver,4,14,3.0,No,2837.4
21326,586.0,TOYOTA,PRIUS,Sedan,Yes,Hybrid,118000.0,4.0,Automatic,Front,Grey,12,13,1.8,No,8428.57
10976,649.0,HONDA,FIT,Hatchback,No,Petrol,2000.0,4.0,Automatic,Front,Blue,4,15,1.5,No,125.0
1568,1172.0,TOYOTA,HIGHLANDER,Jeep,Yes,Hybrid,342622.0,6.0,Automatic,4x4,Black,12,14,3.5,No,22841.47
27284,640.0,BMW,328,Sedan,Yes,Petrol,176000.0,4.0,Tiptronic,Rear,Black,8,12,2.0,Yes,13538.46
29793,584.0,MERCEDES-BENZ,C 180,Sedan,Yes,Petrol,102400.0,4.0,Automatic,Rear,Red,12,11,1.8,Yes,8533.33
7527,1714.0,MERCEDES-BENZ,GLE 350,Jeep,Yes,Petrol,55403.0,6.0,Automatic,Rear,Black,12,8,3.5,No,6155.89
16935,906.84,BMW,X5,Universal,Yes,Petrol,255000.0,6.0,Automatic,4x4,Silver,8,21,3.0,No,11590.91
8154,906.84,OPEL,ASTRA,Hatchback,No,Petrol,190000.0,4.0,Manual,Front,Silver,4,23,1.8,No,7916.67
22894,862.0,HYUNDAI,H1,Minivan,Yes,Diesel,124444.0,4.0,Automatic,Front,Yellow,4,14,2.5,No,8296.27
19444,906.84,TOYOTA,PRIUS,Hatchback,Yes,Hybrid,91200.0,4.0,Automatic,Front,Blue,8,12,1.8,No,7015.38
1098,1051.0,KIA,OPTIMA,Sedan,Yes,Petrol,134598.0,4.0,Automatic,Front,Black,12,9,2.4,No,13459.8
9095,642.0,FORD,FOCUS,Hatchback,No,Petrol,139200.0,4.0,Automatic,Front,Grey,10,13,2.0,No,9942.86
18660,765.0,FORD,FUSION TITANIUM,Sedan,Yes,Petrol,111694.0,4.0,Automatic,Front,Pink,8,10,2.0,Yes,10154.0
18826,531.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,120334.0,4.0,Automatic,Front,Silver,4,13,1.6,No,8595.29
1176,751.0,HYUNDAI,SONATA,Sedan,Yes,Hybrid,216208.0,4.0,Automatic,Front,Blue,4,12,2.4,No,16631.38
18817,308.0,TOYOTA,PRIUS,Hatchback,No,Hybrid,118856.0,4.0,Automatic,Front,White,8,11,1.8,No,9904.67
12544,3571.0,MERCEDES-BENZ,CLS 500,Sedan,Yes,Petrol,125000.0,8.0,Tiptronic,Rear,Black,12,19,5.0,No,6250.0
6743,761.0,DAEWOO,LACETTI,Sedan,Yes,Petrol,71479.0,4.0,Automatic,Front,Grey,4,15,1.8,No,4467.44
11967,503.0,TOYOTA,AQUA,Hatchback,Yes,Petrol,175200.0,4.0,Automatic,Front,Silver,4,13,1.5,No,12514.29
38762,784.0,HONDA,FIT,Hatchback,Yes,Petrol,27428.0,4.0,Automatic,Front,Red,4,8,1.5,No,3047.56
42337,1327.0,TOYOTA,CAMRY SE,Sedan,Yes,Petrol,30606.0,4.0,Automatic,Front,Blue,10,7,2.5,No,3825.75
18616,364.0,CHEVROLET,ORLANDO,Jeep,Yes,Diesel,164745.0,4.0,Automatic,Front,Grey,4,13,1.0,No,11767.5
627,1624.0,TOYOTA,HIGHLANDER,Sedan,Yes,Hybrid,297378.0,6.0,Automatic,4x4,Black,12,16,3.5,No,17492.82
6115,906.84,VOLKSWAGEN,JETTA,Sedan,No,LPG,33000.0,4.0,Manual,Front,Carnelian red,4,25,2.0,No,1269.23
38157,1017.0,HYUNDAI,TUCSON,Jeep,Yes,Diesel,80000.0,4.0,Automatic,Front,Grey,4,8,2.0,No,8888.89
14740,906.84,MERCEDES-BENZ,E 270,Sedan,Yes,Diesel,287000.0,5.0,Tiptronic,Rear,Silver,10,23,2.7,Yes,11958.33
12544,906.84,TOYOTA,PRIUS,Sedan,No,Hybrid,224000.0,4.0,Automatic,Front,Black,2,17,1.5,No,12444.44
18503,1586.0,NISSAN,X TERRA,Jeep,No,Petrol,190000.0,6.0,Automatic,4x4,Grey,8,15,4.0,No,11875.0
1333,289.0,FORD,ESCAPE,Jeep,Yes,Hybrid,349288.0,4.0,Automatic,Front,Blue,6,17,0.4,No,19404.89
16935,906.84,VOLKSWAGEN,TIGUAN,Jeep,No,Petrol,190000.0,4.0,Tiptronic,4x4,Silver,8,16,2.0,Yes,11176.47
14740,640.0,CHEVROLET,MALIBU,Sedan,Yes,Petrol,38194.0,4.0,Automatic,Front,Black,4,12,2.0,No,2938.0
941,1850.0,LEXUS,RX 400,Jeep,Yes,Hybrid,364523.0,6.0,Automatic,4x4,Black,12,17,3.5,No,20251.28
58018,1387.0,MERCEDES-BENZ,CLS 550,Sedan,Yes,Petrol,65000.0,8.0,Tiptronic,Rear,Grey,12,12,4.7,Yes,5000.0
11469,906.84,TOYOTA,PRIUS,Hatchback,No,Hybrid,376000.0,4.0,Variator,Front,Silver,8,19,1.5,No,18800.0
3763,259.0,CHEVROLET,VOLT,Hatchback,Yes,Hybrid,138491.0,4.0,Automatic,Front,Black,8,11,1.4,No,11540.92
55823,1058.0,LEXUS,RX 450,Jeep,Yes,Hybrid,187000.0,6.0,Tiptronic,4x4,Grey,12,13,3.5,No,13357.14
10663,765.0,HYUNDAI,SONATA,Sedan,Yes,LPG,280622.0,4.0,Automatic,Front,Silver,4,10,2.0,No,25511.09
11604,906.84,FORD,TRANSIT,Goods wagon,No,Diesel,111111.0,4.0,Manual,Rear,White,2,23,2.4,Yes,4629.62
20322,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,45433.0,4.0,Automatic,Front,Yellow,4,11,2.5,No,3786.08
11917,906.84,MERCEDES-BENZ,CLK 320,Sedan,Yes,Petrol,212000.0,6.0,Automatic,Rear,Pink,8,22,3.2,No,9217.39
3136,781.0,TOYOTA,CAMRY,Sedan,Yes,Hybrid,159379.0,4.0,Automatic,Front,White,12,13,2.5,No,11384.21
28589,639.0,HYUNDAI,TUCSON,Jeep,Yes,Diesel,103755.0,4.0,Automatic,Front,Black,4,11,2.0,No,8646.25
8154,906.84,BMW,525,Sedan,Yes,Petrol,230000.0,8.0,Tiptronic,Rear,Black,8,23,2.5,No,9583.33
15988,502.0,TOYOTA,AQUA,Universal,Yes,Hybrid,44545.0,4.0,Automatic,Front,Grey,4,12,1.5,No,3426.54
15367,906.84,HYUNDAI,ELANTRA,Sedan,No,Petrol,230400.0,4.0,Tiptronic,Front,Purple,4,15,1.8,No,14400.0
3450,607.0,TOYOTA,CAMRY,Sedan,Yes,Hybrid,9626.0,4.0,Automatic,Front,Black,12,6,2.5,No,1375.14
4391,308.0,TOYOTA,PRIUS,Hatchback,Yes,Hybrid,151923.0,4.0,Automatic,Front,White,12,11,1.8,No,12660.25
5959,1171.0,JEEP,CHEROKEE,Jeep,Yes,Petrol,79200.0,6.0,Automatic,Front,Black,12,10,3.2,No,7200.0
27654,707.0,HYUNDAI,TUCSON,Jeep,Yes,Diesel,142035.0,4.0,Automatic,Front,Black,4,14,2.0,No,9469.0
1254,836.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,291667.0,4.0,Automatic,Front,Black,12,15,2.0,No,18229.19
17405,738.0,CHEVROLET,CRUZE,Sedan,No,Petrol,44800.0,4.0,Automatic,Front,Silver,12,8,1.4,Yes,4977.78
18189,906.84,TOYOTA,PRIUS,Hatchback,No,Hybrid,81000.0,6.0,Automatic,Front,Silver,8,14,1.8,No,5400.0
5175,1277.0,JEEP,RENEGADE,Sedan,Yes,Petrol,80285.0,4.0,Automatic,Front,Blue,12,7,2.4,No,10035.62
38445,891.0,HYUNDAI,TUCSON,Jeep,Yes,Diesel,92487.0,4.0,Automatic,Front,White,4,9,2.0,No,9248.7
862,1399.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,239224.0,6.0,Automatic,4x4,Black,12,15,3.5,No,14951.5
14834,687.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,101387.0,4.0,Automatic,Front,Silver,4,15,1.6,No,6336.69
12544,906.84,BMW,530,Sedan,Yes,Petrol,264000.0,6.0,Tiptronic,Rear,Black,10,19,3.0,No,13200.0
706,503.0,HONDA,FIT,Jeep,Yes,Petrol,277856.0,4.0,Automatic,Front,White,8,13,1.5,No,19846.86
13172,906.84,VOLKSWAGEN,CC,Sedan,Yes,Petrol,141983.0,4.0,Tiptronic,Rear,White,4,15,2.0,No,8873.94
43655,1249.0,HYUNDAI,H1,Universal,Yes,Diesel,96117.0,4.0,Automatic,Front,Silver,4,8,2.5,No,10679.67
48998,639.0,HYUNDAI,SANTA FE,Jeep,Yes,Diesel,91018.0,4.0,Automatic,Front,Black,4,11,2.0,No,7584.83
1019,917.0,BMW,X5,Jeep,Yes,Diesel,137802.0,6.0,Automatic,4x4,Black,12,12,3.0,No,10600.15
15245,707.0,HYUNDAI,GENESIS,Coupe,Yes,Petrol,117492.0,4.0,Automatic,Front,Grey,4,14,2.0,No,7832.8
29420,640.0,HYUNDAI,SANTA FE,Jeep,Yes,Diesel,188000.0,4.0,Automatic,Front,Grey,4,12,2.0,No,14461.54
18211,642.0,HYUNDAI,SONATA,Sedan,Yes,LPG,150000.0,4.0,Automatic,Front,Black,4,13,2.0,No,10714.29
42880,749.0,HONDA,CIVIC,Coupe,Yes,Petrol,83984.0,4.0,Automatic,Front,Red,4,11,2.4,No,6998.67
31047,1820.0,TOYOTA,TACOMA,Sedan,Yes,Petrol,17542.0,6.0,Automatic,Rear,Silver,12,6,3.5,No,2506.0
14113,906.84,TOYOTA,RAV 4,Jeep,No,Petrol,125000.0,4.0,Automatic,4x4,White,6,20,2.0,No,5952.38
2038,1058.0,TOYOTA,CAMRY,Sedan,Yes,Petrol,159221.0,6.0,Automatic,Front,White,12,13,3.5,No,11372.93
13589,639.0,CHEVROLET,CRUZE,Sedan,Yes,Diesel,167691.0,4.0,Automatic,Front,Silver,4,11,2.0,No,13974.25
27654,639.0,SSANGYONG,KORANDO,Jeep,Yes,Diesel,105821.0,4.0,Automatic,Front,Grey,4,11,2.0,No,8818.42
15681,1811.0,LEXUS,GX 460,Jeep,Yes,Petrol,275240.0,8.0,Automatic,4x4,Silver,12,15,4.6,No,17202.5
10036,531.0,FORD,FIESTA,Hatchback,No,Petrol,107200.0,4.0,Automatic,Front,Black,12,13,1.6,No,7657.14
39201,397.0,LEXUS,CT 200H,Hatchback,Yes,Hybrid,15000.0,4.0,Automatic,Front,Black,12,9,1.8,No,1500.0
17249,1202.0,HYUNDAI,SONATA,Sedan,No,Petrol,75724.26666666666,4.0,Automatic,Front,Grey,4,8,2.4,No,8413.81
18817,906.84,TOYOTA,PRIUS,Sedan,No,Hybrid,183300.0,4.0,Automatic,Front,Blue,6,15,1.8,No,11456.25
39750,917.0,JEEP,GRAND CHEROKEE,Sedan,Yes,Diesel,205989.0,4.0,Automatic,Front,Grey,4,12,3.0,No,15845.31
23521,1083.0,FORD,MUSTANG,Coupe,No,Petrol,156192.0,6.0,Manual,Rear,Blue,12,12,3.6,No,12014.77
10036,639.0,HYUNDAI,SONATA,Sedan,Yes,LPG,417661.0,4.0,Automatic,Front,Silver,4,11,2.0,No,34805.08
60499,831.0,HONDA,CIVIC,Hatchback,Yes,Petrol,27244.0,4.0,Automatic,Front,Black,4,7,1.5,No,3405.5
20450,781.0,VOLKSWAGEN,PASSAT,Sedan,Yes,Petrol,81115.0,4.0,Tiptronic,Front,Black,12,13,2.5,No,5793.93
11287,528.0,HYUNDAI,ACCENT,Hatchback,Yes,Diesel,38624.0,4.0,Automatic,Front,Silver,4,11,1.6,No,3218.67
81539,1935.0,LEXUS,GX 460,Jeep,Yes,Petrol,155976.0,8.0,Automatic,4x4,White,12,9,4.6,No,15597.6
31744,730.0,SSANGYONG,ACTYON,Jeep,Yes,Petrol,121025.0,4.0,Automatic,Front,Blue,4,9,1.6,No,12102.5
43868,730.0,SSANGYONG,ACTYON,Jeep,Yes,Petrol,26000.0,4.0,Automatic,Front,Blue,4,9,1.6,No,2600.0
26030,259.0,CHEVROLET,VOLT,Hatchback,No,Plug-in Hybrid,70400.0,4.0,Automatic,Front,White,8,11,1.4,No,5866.67
12544,906.84,TOYOTA,PRIUS,Sedan,No,Hybrid,135000.0,4.0,Automatic,Front,Red,4,18,1.5,No,7105.26
72130,906.84,MERCEDES-BENZ,C 300,Sedan,Yes,Petrol,56800.0,6.0,Tiptronic,Rear,Black,12,8,2.0,Yes,6311.11
26795,271.0,TOYOTA,AQUA,Hatchback,Yes,Hybrid,56450.0,4.0,Automatic,Front,White,4,11,1.5,No,4704.17
36065,906.84,HYUNDAI,SANTA FE,Jeep,Yes,Diesel,98000.0,4.0,Tiptronic,4x4,Silver,10,13,2.2,Yes,7000.0
11917,489.0,CHEVROLET,SPARK,Hatchback,Yes,Petrol,32839.0,4.0,Automatic,Front,Beige,4,9,1.0,No,3283.9
44846,1172.0,LEXUS,RX 450,Jeep,Yes,Hybrid,90000.0,6.0,Automatic,4x4,Silver,12,14,3.5,No,6000.0
25500,906.84,MERCEDES-BENZ,ML 350,Jeep,Yes,Petrol,126700.0,6.0,Automatic,4x4,Blue,6,19,3.5,No,6335.0
11290,906.84,HONDA,INSIGHT,Sedan,No,Hybrid,132450.0,4.0,Automatic,Front,Black,8,16,1.3,No,7791.18
12231,1267.0,TOYOTA,AQUA,Hatchback,No,Hybrid,41000.0,4.0,Automatic,Front,Grey,6,12,1.5,No,3153.85
28852,1054.0,MERCEDES-BENZ,VIANO,Minivan,Yes,Diesel,180000.0,4.0,Manual,Rear,Blue,4,16,2.2,Yes,10588.24
111332,906.84,LEXUS,GX 460,Jeep,Yes,Petrol,92800.0,8.0,Tiptronic,4x4,Black,10,11,4.6,No,7733.33
16960,595.0,TOYOTA,AQUA,Hatchback,Yes,Petrol,82000.0,4.0,Automatic,Front,White,4,10,1.5,No,7454.55
