Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Age
48998,765.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,104667,4.0,Automatic,Front,Left wheel,Grey,4,10
12544,843.0,TOYOTA,Prius,Sedan,No,Petrol,1.5,358400,4.0,Automatic,Front,Left wheel,Red,6,17
20385,730.0,NISSAN,Juke,Jeep,Yes,Petrol,1.6,83000,4.0,Automatic,4x4,Left wheel,Black,0,9
10349,891.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2,372093,4.0,Automatic,Front,Left wheel,Orange,4,9
3607,781.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,156518,4.0,Automatic,Front,Left wheel,White,12,13
862,394.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,130478,4.0,Automatic,Front,Left wheel,White,12,11
9408,836.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,71941,4.0,Automatic,Front,Left wheel,Silver,4,15
549,1399.0,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,138211,6.0,Automatic,4x4,Left wheel,Black,12,15
22580,906.8381278879118,MERCEDES-BENZ,ML 350,Jeep,Yes,Petrol,3.5,286000,6.0,Tiptronic,4x4,Left wheel,Black,6,19
8781,906.8381278879118,HONDA,FIT,Sedan,No,Petrol,1.5,1000,4.0,Automatic,Front,Right-hand drive,Silver,4,20
157,585.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,169301,4.0,Automatic,Front,Left wheel,White,12,12
61521,1110.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.2,65689,4.0,Automatic,Front,Left wheel,Black,4,8
19444,521.0,CHEVROLET,Volt,Sedan,Yes,Plug-in Hybrid,1.4,159200,4.0,Automatic,Front,Left wheel,Black,6,14
19930,691.0,HONDA,FIT,Hatchback,Yes,Petrol,1.3,14665,4.0,Automatic,Front,Left wheel,Black,4,8
627,2705.0,DODGE,Avenger,Sedan,Yes,Petrol,3.3,219829,6.0,Automatic,Front,Left wheel,Blue,12,20
26500,640.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,296391,4.0,Automatic,Front,Left wheel,Silver,4,12
10976,308.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,0,4.0,Variator,Front,Left wheel,White,6,11
10976,891.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2,438867,4.0,Automatic,Front,Left wheel,Orange,4,9
314,1399.0,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,382746,6.0,Automatic,4x4,Left wheel,Silver,12,15
627,1018.0,BMW,328,Sedan,Yes,Petrol,3,241994,6.0,Automatic,Rear,Left wheel,White,12,14
50,906.8381278879118,NISSAN,Tiida,Hatchback,No,Petrol,1.5,19000,4.0,Automatic,Front,Right-hand drive,Silver,4,21
10663,649.0,RENAULT,Megane,Universal,No,Diesel,1.5 Turbo,176000,4.0,Manual,Front,Left wheel,Silver,4,15
14113,986.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,2.4,148800,4.0,Tiptronic,Front,Left wheel,Black,4,15
16935,906.8381278879118,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,110000,4.0,Automatic,Front,Left wheel,Silver,12,12
85702,906.8381278879118,MERCEDES-BENZ,Sprinter 516,Microbus,Yes,Diesel,2.2 Turbo,225000,6.0,Manual,Rear,Left wheel,White,4,12
10036,382.0,FORD,Fusion,Sedan,Yes,Hybrid,2,100747,4.0,Automatic,Front,Left wheel,Green,12,10
4500,906.8381278879118,ALFA ROMEO,166,Sedan,No,Petrol,2,200000,8.0,Manual,Front,Left wheel,Blue,4,24
5645,906.8381278879118,CHRYSLER,PT Cruiser pt cruiser,Universal,No,Petrol,2,175000,4.0,Automatic,Front,Right-hand drive,Black,4,22
14897,528.0,HYUNDAI,I30,Hatchback,Yes,Diesel,1.6,38554,4.0,Automatic,Front,Left wheel,Beige,4,11
54346,955.0,JEEP,Wrangler,Jeep,Yes,Diesel,2.8,181900,4.0,Automatic,Front,Left wheel,Silver,4,14
7213,878.0,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,281600,4.0,Automatic,Rear,Left wheel,White,0,16
3607,862.0,FORD,Escape,Jeep,Yes,Hybrid,2.5,168966,4.0,Automatic,4x4,Left wheel,White,0,14
6899,906.8381278879118,TOYOTA,Fun Cargo,Hatchback,No,CNG,1.5,215000,4.0,Automatic,Front,Right-hand drive,Black,8,25
37633,906.8381278879118,MERCEDES-BENZ,Sprinter,Microbus,No,Petrol,2.7,190000,4.0,Manual,Rear,Left wheel,White,2,15
11760,490.0,HONDA,Insight,Hatchback,No,Hybrid,1.3,116197,4.0,Automatic,Front,Left wheel,Black,7,14
37320,1017.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,73463,4.0,Automatic,Front,Left wheel,Grey,4,8
23521,765.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,40644,4.0,Automatic,Front,Left wheel,White,4,10
13877,531.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,185907,4.0,Automatic,Front,Left wheel,White,4,13
706,761.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,73402,4.0,Automatic,Front,Left wheel,White,12,15
314,1172.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,132630,6.0,Automatic,Rear,Left wheel,Silver,12,14
8154,1750.0,LEXUS,RX 400,Jeep,Yes,Hybrid,3.3,224629,6.0,Automatic,4x4,Left wheel,Silver,12,17
12570,687.0,CHEVROLET,Lacetti,Sedan,Yes,Petrol,1.6,60000,4.0,Automatic,Front,Left wheel,Grey,4,15
12231,988.0,TOYOTA,Prius,Hatchback,No,Petrol,1.5,127000,4.0,Variator,Front,Left wheel,Black,8,18
11917,906.8381278879118,MERCEDES-BENZ,E 320,Sedan,Yes,Diesel,3.2,1111,6.0,Tiptronic,Rear,Left wheel,Blue,10,25
3293,832.0,TOYOTA,Tacoma,Jeep,Yes,Petrol,2.7,64994,4.0,Automatic,Rear,Left wheel,Grey,12,11
94,1058.0,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.5,224118,6.0,Automatic,4x4,Left wheel,White,12,13
9408,906.8381278879118,MERCEDES-BENZ,E 240,Sedan,No,Petrol,2.4,252000,6.0,Manual,Rear,Left wheel,Black,4,25
22580,906.8381278879118,NISSAN,Rogue,Jeep,Yes,Petrol,2.5,115000,4.0,Automatic,4x4,Left wheel,Black,6,13
12544,906.8381278879118,MITSUBISHI,Delica,Minivan,Yes,Petrol,3,195000,6.0,Automatic,4x4,Right-hand drive,White,2,25
14113,1266.0,TOYOTA,Aqua G,Hatchback,Yes,Hybrid,1.5,100000,4.0,Variator,Front,Right-hand drive,Black,8,11
67903,1076.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,2000,4.0,Automatic,Front,Left wheel,Grey,4,5
11000,521.0,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4 Turbo,161318,4.0,Automatic,Front,Left wheel,Carnelian red,12,14
188,781.0,TOYOTA,Camry,Jeep,Yes,Hybrid,2.5,268683,4.0,Automatic,Front,Left wheel,Blue,12,13
61154,917.0,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.0 Turbo,146577,6.0,Tiptronic,4x4,Left wheel,Black,12,12
10663,828.0,CHEVROLET,Malibu,Sedan,Yes,Petrol,1.5,14162,4.0,Automatic,Front,Left wheel,Brown,12,5
21953,906.8381278879118,VOLKSWAGEN,Passat,Sedan,No,LPG,2.5,47000,5.0,Tiptronic,Front,Left wheel,White,6,12
24709,707.0,SSANGYONG,Korando,Jeep,Yes,Diesel,2,71500,4.0,Automatic,Front,Left wheel,Silver,4,14
13093,761.0,CHEVROLET,Lacetti,Sedan,Yes,Petrol,1.8,163862,4.0,Automatic,Front,Left wheel,Grey,4,15
7997,906.8381278879118,PEUGEOT,807,Minivan,No,Diesel,2.2 Turbo,187000,4.0,Manual,Front,Left wheel,Black,16,22
11604,906.8381278879118,NISSAN,Skyline,Sedan,Yes,Petrol,2.5,150000,6.0,Tiptronic,Rear,Right-hand drive,Blue,8,19
11447,530.0,FORD,Fiesta,Hatchback,Yes,Petrol,1.6,74000,4.0,Tiptronic,Front,Left wheel,Silver,12,12
18189,586.0,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,68000,4.0,Automatic,Front,Left wheel,Silver,12,13
627,1172.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,134904,6.0,Automatic,4x4,Left wheel,Grey,12,14
19130,906.8381278879118,FORD,Transit,Goods wagon,No,Diesel,2.5 Turbo,144325,4.0,Manual,Rear,Left wheel,White,2,22
6272,906.8381278879118,OPEL,Astra,Goods wagon,No,CNG,1.6,274000,4.0,Manual,Front,Left wheel,Black,0,25
1400,906.8381278879118,MERCEDES-BENZ,190,Sedan,No,Petrol,2,237065,4.0,Manual,Front,Left wheel,Silver,0,35
23834,906.8381278879118,TOYOTA,Prius,Hatchback,No,Plug-in Hybrid,1.8,123000,4.0,Automatic,Front,Left wheel,White,12,11
20071,906.8381278879118,TOYOTA,Prius C 80 original,Hatchback,No,Petrol,1.5,80011,4.0,Automatic,Front,Left wheel,Grey,8,11
18189,906.8381278879118,TOYOTA,Prius,Sedan,No,Hybrid,1.8,139200,4.0,Automatic,Front,Left wheel,Black,6,15
1803,574.0,HONDA,Insight,Hatchback,Yes,Hybrid,1.3,187312,4.0,Automatic,Front,Left wheel,Blue,0,15
251,915.0,JEEP,Grand Cherokee,Jeep,Yes,Diesel,3,242083,6.0,Automatic,4x4,Left wheel,White,12,11
28852,906.8381278879118,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,200000,4.0,Automatic,Front,Left wheel,Black,8,11
46022,765.0,JEEP,Cherokee,Jeep,Yes,Diesel,2,164698,4.0,Automatic,Front,Left wheel,Beige,4,10
37633,1426.0,TOYOTA,Land Cruiser Prado,Jeep,No,Petrol,2.7,177000,4.0,Automatic,4x4,Left wheel,Black,2,7
57526,1080.0,CHEVROLET,Camaro,Cabriolet,Yes,Petrol,3.6,34481,4.0,Automatic,Front,Left wheel,Yellow,4,11
17484,707.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,164861,4.0,Automatic,Front,Left wheel,Black,4,14
157,1172.0,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.5,220323,6.0,Automatic,4x4,Left wheel,Black,12,14
188,333.0,SUBARU,XV,Jeep,Yes,Hybrid,2,0,4.0,Automatic,4x4,Left wheel,Silver,0,11
29793,1053.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,219030,6.0,Automatic,4x4,Left wheel,Black,12,11
12544,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2,533571,4.0,Automatic,Front,Left wheel,Orange,4,10
4704,1441.0,OPEL,Combo,Goods wagon,No,Diesel,1.7,200000,4.0,Manual,Rear,Left wheel,White,2,24
19416,583.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,132749,4.0,Automatic,Front,Left wheel,Silver,4,14
23101,642.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,151481,4.0,Automatic,Front,Left wheel,Silver,4,13
81539,1935.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,155976,8.0,Automatic,4x4,Left wheel,White,0,9
157,585.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,169301,4.0,Automatic,Front,Left wheel,White,12,12
941,1935.0,TOYOTA,Tundra,Jeep,Yes,Petrol,4.6,254805,8.0,Automatic,4x4,Left wheel,White,12,9
15681,749.0,KIA,Optima,Sedan,No,Petrol,2.4,136984,4.0,Tiptronic,Front,Left wheel,White,6,11
12980,642.0,CHEVROLET,Orlando,Jeep,Yes,Diesel,2,230000,4.0,Automatic,Front,Left wheel,Silver,4,13
22934,642.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,124000,4.0,Automatic,Front,Left wheel,Silver,4,13
627,761.0,HONDA,Civic,Sedan,Yes,Petrol,1.8,215533,4.0,Automatic,Front,Left wheel,Grey,12,15
18189,906.8381278879118,INFINITI,G35 x,Sedan,Yes,LPG,3.5,140800,6.0,Tiptronic,4x4,Left wheel,Black,12,17
17876,906.8381278879118,FIAT,500,Coupe,Yes,Petrol,1.4 Turbo,50000,4.0,Manual,Front,Left wheel,White,8,12
7213,503.0,TOYOTA,Prius C,Sedan,No,Hybrid,1.5,148233,4.0,Variator,Front,Left wheel,White,12,13
4861,308.0,HONDA,Civic,Jeep,Yes,Hybrid,1.5,49272,4.0,Automatic,Front,Left wheel,Blue,0,10
16308,1811.0,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,357246,8.0,Automatic,4x4,Left wheel,Grey,0,15
13172,906.8381278879118,HONDA,Insight LX,Hatchback,No,Hybrid,1.3,198000,4.0,Variator,Front,Left wheel,Blue,6,14
25089,906.8381278879118,JEEP,Patriot 70th anniversary,Jeep,Yes,Petrol,2.4,184000,4.0,Manual,4x4,Left wheel,Black,0,14
6398,494.0,NISSAN,March,Hatchback,Yes,Petrol,1.2,149734,4.0,Automatic,Front,Left wheel,Silver,4,10
14279,891.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2,37898,4.0,Automatic,Front,Left wheel,Silver,4,9
1019,1537.0,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,318358,6.0,Automatic,4x4,Left wheel,Black,12,16
6899,906.8381278879118,MERCEDES-BENZ,CLK 320 avangarde,Coupe,Yes,Petrol,3.2,1000,6.0,Tiptronic,Rear,Right-hand drive,Black,6,24
20005,531.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,132421,4.0,Automatic,Front,Left wheel,Silver,4,13
7213,906.8381278879118,MITSUBISHI,Pajero IO,Jeep,No,Petrol,1.8,135000,4.0,Automatic,4x4,Left wheel,Blue,4,26
17249,738.0,CHEVROLET,Cruze,Sedan,No,Petrol,1.4 Turbo,65600,4.0,Tiptronic,Front,Left wheel,Black,14,8
14834,586.0,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.8,158223,4.0,Automatic,Front,Left wheel,White,4,13
52059,1363.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,229334,8.0,Automatic,4x4,Left wheel,Black,0,13
26030,906.8381278879118,MERCEDES-BENZ,C 250,Sedan,Yes,Petrol,1.8 Turbo,112000,4.0,Tiptronic,Rear,Left wheel,Black,10,13
17405,697.0,TOYOTA,Corolla S,Sedan,Yes,Petrol,1.8,142265,4.0,Automatic,Front,Left wheel,Black,8,10
9408,906.8381278879118,SUZUKI,Grand Vitara,Jeep,No,Petrol,2.5,217600,4.0,Automatic,4x4,Left wheel,Black,0,24
15994,1172.0,MERCEDES-BENZ,E 350,Coupe,Yes,Diesel,3.5,170429,6.0,Automatic,Rear,Left wheel,Silver,12,14
37633,906.8381278879118,BMW,X6,Jeep,Yes,Petrol,5.0 Turbo,240000,8.0,Tiptronic,4x4,Left wheel,Red,12,16
7056,780.0,BUICK,Century,Sedan,Yes,Petrol,1.4,29965,4.0,Automatic,Front,Left wheel,Black,12,6
9408,585.0,HYUNDAI,Elantra,Jeep,Yes,Petrol,1.8,207606,4.0,Automatic,Front,Left wheel,Grey,12,12
470,382.0,FORD,Fusion,Sedan,Yes,Hybrid,2,0,4.0,Automatic,Front,Left wheel,Black,0,10
10663,906.8381278879118,HYUNDAI,Tucson,Jeep,No,Diesel,2.0 Turbo,200000,4.0,Manual,4x4,Left wheel,Black,0,20
1490,1202.0,JEEP,Cherokee,Jeep,Yes,Petrol,2.4,95334,4.0,Automatic,Front,Left wheel,Black,12,8
10820,843.0,TOYOTA,Prius,Sedan,No,Hybrid,1.5,216000,4.0,Automatic,Front,Left wheel,Silver,4,17
14113,761.0,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,166000,4.0,Automatic,Front,Left wheel,Black,8,15
3293,155.0,VOLKSWAGEN,Jetta,Sedan,Yes,Diesel,0.2,119394,4.0,Automatic,Front,Left wheel,Black,12,10
32929,1017.0,CHEVROLET,Camaro,Coupe,No,Petrol,2,67200,4.0,Tiptronic,Rear,Left wheel,Blue,8,8
18189,891.0,FORD,Focus,Hatchback,No,Petrol,2,66000,4.0,Automatic,Front,Left wheel,Grey,6,9
11133,1053.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,238546,6.0,Automatic,4x4,Left wheel,Black,12,11
1725,1363.0,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,4.6,180659,8.0,Automatic,4x4,Left wheel,Black,12,13
49889,833.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,132000,4.0,Automatic,Front,Left wheel,White,4,10
7840,906.8381278879118,SUBARU,Forester,Sedan,Yes,Petrol,2.0 Turbo,200000,4.0,Automatic,4x4,Right-hand drive,White,5,23
16900,503.0,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,79092,4.0,Automatic,Front,Left wheel,Grey,4,13
1000,906.8381278879118,MAZDA,323,Sedan,No,Petrol,1.6,1111,4.0,Manual,Front,Left wheel,Black,2,35
13485,906.8381278879118,HONDA,FIT,Hatchback,No,Hybrid,1.3,97000,4.0,Variator,Front,Right-hand drive,Green,6,14
7683,906.8381278879118,NISSAN,Note,Hatchback,No,Petrol,1.5,0,4.0,Automatic,Front,Right-hand drive,Grey,4,20
44134,900.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,112528,4.0,Automatic,Front,Left wheel,Grey,4,10
31,490.0,HONDA,Insight,Hatchback,Yes,Hybrid,1.3,198891,4.0,Automatic,Front,Left wheel,Grey,0,14
50,906.8381278879118,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.5,200000,6.0,Automatic,4x4,Left wheel,Brown,4,16
21953,642.0,SSANGYONG,Korando,Jeep,Yes,Diesel,2,109309,4.0,Automatic,Front,Left wheel,Grey,4,13
15681,1141.0,MITSUBISHI,Outlander,Jeep,No,Petrol,2.4,153000,4.0,Variator,4x4,Left wheel,Silver,8,16
43655,1091.0,HYUNDAI,H1,Universal,Yes,Diesel,2.5,133014,4.0,Automatic,Front,Left wheel,Silver,4,9
11290,1675.0,FORD,Transit,Microbus,No,Diesel,2.0 Turbo,1000,4.0,Manual,Front,Left wheel,White,2,21
17264,447.0,HONDA,FIT,Hatchback,Yes,Petrol,1.3,52320,4.0,Automatic,Front,Left wheel,Silver,4,12
26594,1292.0,HYUNDAI,Grandeur,Sedan,Yes,LPG,3,200000,4.0,Automatic,Front,Left wheel,Silver,4,9
24920,707.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,156559,4.0,Automatic,Front,Left wheel,Silver,4,14
54568,1363.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,255406,8.0,Automatic,4x4,Left wheel,Black,0,13
110,1077.0,HYUNDAI,Santa FE,Jeep,Yes,Petrol,2,28797,4.0,Automatic,Front,Left wheel,White,12,6
2352,1203.0,GMC,Acadia,Jeep,Yes,Petrol,3.6,177376,6.0,Automatic,Front,Left wheel,Black,12,14
392,585.0,HYUNDAI,Elantra,Jeep,Yes,Petrol,1.8,0,4.0,Automatic,Front,Left wheel,Silver,12,12
1333,642.0,KIA,Avella,Sedan,Yes,Petrol,2,225307,4.0,Automatic,Front,Left wheel,Grey,12,13
29793,1053.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,219030,6.0,Automatic,4x4,Left wheel,Black,12,11
1725,906.8381278879118,FORD,Scorpio,Sedan,No,Petrol,2,180000,4.0,Manual,Rear,Left wheel,Silver,2,28
6272,1624.0,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.5,274088,6.0,Automatic,4x4,Left wheel,Black,12,16
14113,586.0,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,88000,4.0,Automatic,Front,Left wheel,Silver,12,13
4391,640.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,53867,4.0,Automatic,Front,Left wheel,Silver,12,12
10976,906.8381278879118,FORD,Transit,Goods wagon,No,Diesel,2.0 Turbo,245452,4.0,Manual,Front,Left wheel,Red,4,21
18660,1024.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,54963,4.0,Automatic,Front,Left wheel,Silver,4,15
7527,906.8381278879118,MITSUBISHI,Airtrek turbo,Jeep,Yes,CNG,2.0 Turbo,165000,4.0,Tiptronic,4x4,Right-hand drive,Grey,6,23
20385,353.0,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,137600,4.0,Variator,Front,Left wheel,White,12,10
51965,891.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,49515,4.0,Automatic,Front,Left wheel,White,4,9
549,1053.0,LEXUS,IS 350,Sedan,Yes,Petrol,3.5,89315,6.0,Automatic,Rear,Left wheel,Black,12,11
17249,425.0,KIA,Picanto,Sedan,Yes,Petrol,1,22831,3.0,Automatic,Front,Left wheel,Beige,4,10
14426,906.8381278879118,FORD,Transit,Microbus,No,Diesel,2.2 Turbo,155000,4.0,Manual,Front,Left wheel,Yellow,2,15
18817,609.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,35058,4.0,Automatic,Front,Left wheel,White,12,7
500,906.8381278879118,NISSAN,Tiida,Hatchback,Yes,Petrol,1.8,0,4.0,Variator,Front,Right-hand drive,Grey,6,18
25089,781.0,TOYOTA,Camry,Sedan,No,Hybrid,2.5,99000,4.0,Automatic,Front,Left wheel,Silver,12,13
37006,696.0,MERCEDES-BENZ,E 220 CDI,Sedan,Yes,Diesel,2.2 Turbo,130000,4.0,Tiptronic,Rear,Left wheel,Black,12,12
16621,584.0,HYUNDAI,Elantra Limited,Sedan,No,Petrol,1.8,144000,4.0,Tiptronic,Front,Left wheel,Grey,12,11
21953,531.0,NISSAN,Juke,Hatchback,Yes,Petrol,1.6,104000,4.0,Automatic,4x4,Left wheel,Black,12,13
35438,906.8381278879118,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,110624,4.0,Automatic,Front,Left wheel,Black,12,9
41710,906.8381278879118,MERCEDES-BENZ,Sprinter,Microbus,No,Diesel,2.2 Turbo,232722,4.0,Tiptronic,Rear,Left wheel,White,4,15
1646,382.0,FORD,C-MAX,Hatchback,Yes,Hybrid,2,193106,4.0,Automatic,Front,Left wheel,Silver,12,10
30,906.8381278879118,HONDA,FIT,Hatchback,No,Petrol,1.3,0,4.0,Automatic,Front,Right-hand drive,Red,4,22
11967,503.0,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,118400,4.0,Automatic,Front,Left wheel,Blue,4,13
4861,1324.0,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,264877,6.0,Automatic,4x4,Left wheel,White,12,15
314,781.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,249422,4.0,Automatic,Front,Left wheel,Grey,10,13
34497,906.8381278879118,AUDI,A6 premium plus,Sedan,Yes,Petrol,3.0 Turbo,107000,6.0,Tiptronic,4x4,Left wheel,White,12,12
10976,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2,327685,4.0,Automatic,Front,Left wheel,Silver,4,10
12544,751.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,98456,4.0,Automatic,Front,Left wheel,Black,0,12
14113,1018.0,NISSAN,Murano,Jeep,Yes,Petrol,3,265000,5.0,Automatic,4x4,Left wheel,Black,10,14
24462,906.8381278879118,TOYOTA,Camry SE,Sedan,Yes,Petrol,2.5,210000,4.0,Automatic,Front,Left wheel,Black,0,16
54882,906.8381278879118,BMW,X6,Jeep,Yes,Petrol,3.0 Turbo,104000,6.0,Tiptronic,4x4,Left wheel,Black,12,14
27598,640.0,BMW,528,Sedan,Yes,Petrol,2.0 Turbo,82000,4.0,Tiptronic,Rear,Left wheel,White,12,12
1700,906.8381278879118,VOLKSWAGEN,Golf,Hatchback,No,Petrol,1.8,1000,4.0,Manual,Front,Left wheel,Green,2,28
13178,687.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,86660,4.0,Automatic,Front,Left wheel,Silver,4,15
627,584.0,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,1.8,121010,4.0,Automatic,Front,Left wheel,Grey,12,11
8154,906.8381278879118,TOYOTA,Ist,Sedan,No,Petrol,1.5,158500,4.0,Automatic,Front,Right-hand drive,Silver,2,22
8311,906.8381278879118,NISSAN,Tiida,Hatchback,Yes,Petrol,1.5,114960,4.0,Tiptronic,Front,Right-hand drive,Silver,12,20
2666,1018.0,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3,0,6.0,Automatic,4x4,Left wheel,Black,12,14
30,906.8381278879118,HONDA,FIT,Hatchback,No,Petrol,1.3,0,4.0,Automatic,Front,Right-hand drive,Silver,4,19
10036,639.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2,335782,4.0,Automatic,Front,Left wheel,Silver,4,11
21953,862.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,61142,4.0,Automatic,Front,Left wheel,Silver,4,14
5018,1624.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,109139,6.0,Automatic,Rear,Left wheel,Black,12,16
12701,640.0,KIA,Optima,Sedan,Yes,Petrol,2,51201,4.0,Automatic,Front,Left wheel,White,4,12
11133,1018.0,BMW,X5,Jeep,Yes,Petrol,3,170043,6.0,Automatic,4x4,Left wheel,Grey,12,14
16308,906.8381278879118,FORD,Transit,Goods wagon,No,Diesel,2.5 Turbo,289200,4.0,Manual,Rear,Left wheel,White,0,30
38000,906.8381278879118,TOYOTA,Camry Hybrid,Sedan,Yes,Hybrid,2.5,27484,8.0,Automatic,Front,Left wheel,Beige,12,7
19444,906.8381278879118,TOYOTA,Camry HYBRID,Sedan,No,Hybrid,2.4,127000,4.0,Variator,Front,Left wheel,Grey,10,14
20071,906.8381278879118,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,153600,4.0,Variator,Front,Left wheel,Red,6,11
14113,530.0,NISSAN,Juke,Jeep,Yes,Petrol,1.6,110531,4.0,Automatic,4x4,Left wheel,Red,0,12
7840,906.8381278879118,VOLKSWAGEN,Golf,Sedan,No,Petrol,2,165000,4.0,Automatic,Front,Left wheel,Blue,6,23
48277,1307.0,CHEVROLET,Camaro,Cabriolet,Yes,Petrol,3.6,99162,4.0,Automatic,Front,Left wheel,Yellow,4,10
392,779.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,232032,4.0,Automatic,Front,Left wheel,Silver,12,12
50178,906.8381278879118,MERCEDES-BENZ,CLS 550,Coupe,Yes,Petrol,4.7 Turbo,178000,8.0,Tiptronic,Rear,Left wheel,Black,12,13
8938,986.0,HYUNDAI,Grandeur,Sedan,Yes,Petrol,2.4,78436,4.0,Automatic,Front,Left wheel,Black,4,15
8624,906.8381278879118,NISSAN,Tiida,Sedan,No,Petrol,1.5,111122,4.0,Automatic,Front,Right-hand drive,White,0,19
21326,642.0,BMW,328,Sedan,Yes,Petrol,2,145000,2.0,Automatic,Front,Left wheel,Black,4,13
9832,790.0,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.6,94650,4.0,Automatic,Front,Left wheel,Black,4,16
39829,906.8381278879118,LAND ROVER,Discovery IV,Jeep,Yes,Diesel,2.7,210000,6.0,Tiptronic,4x4,Left wheel,Black,0,15
16308,906.8381278879118,BMW,X5,Jeep,Yes,Petrol,4.4,220000,8.0,Tiptronic,4x4,Left wheel,Black,10,19
25299,642.0,SSANGYONG,Korando,Jeep,Yes,Diesel,2,105661,4.0,Automatic,Front,Left wheel,White,4,13
18817,862.0,TOYOTA,Camry,Sedan,No,Petrol,2.5,20480,4.0,Tiptronic,Front,Left wheel,Blue,7,14
